filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1875,0.6071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0178571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714286 0 0 0 0 0 0 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0178571 0 0 0 0.0089286 0.0089286 0 0.0714286 0.0089286 0 0.0178571 0.0178571 0.0178571 0.0089286 0.0178571 0.0089286 0 0 0.0178571 0 0 0.0089286 0 0.0089286 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0 0 0 0.0357143
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2300885,0.6371681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0.0176991 0.0265487 0 0 0.0088496 0.0088496 0.0265487 0.0530973 0.0176991 0.0088496 0.0088496 0.0088496 0.0088496 0 0 0.0088496 0 0 0.0088496 0 0 0 0 0.0088496 0 0.0088496 0.0088496 0 0.0088496 0 0.0088496 0.0088496 0.0265487 0 0.0088496 0.0088496 0.0088496 0 0.0353982
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1415929,0.7256637 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0619469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0.0088496 0.0176991 0.0442478 0.0088496 0.0176991 0 0 0 0.0088496 0.0176991 0 0 0 0 0 0 0 0 0.0088496 0 0.0088496 0.0088496 0 0 0 0 0 0 0.0088496 0 0.0265487 0 0.0176991
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1769912,0.6637168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0.0176991 0.0088496 0.0176991 0 0.0176991 0.0353982 0.0088496 0.0088496 0.0176991 0.0088496 0 0.0088496 0.0088496 0.0088496 0.1150442 0.0088496 0.0088496 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1592920,0.8053097 0 0 0 0 0 0 0.0176991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0.0088496 0 0 0.0088496 0.0176991 0 0.0088496 0.0088496 0 0 0.0088496 0 0.0088496 0.0088496 0 0 0 0 0.0353982 0 0 0.0088496 0 0.0088496 0 0.0088496 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1946903,0.7876106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0176991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0.0088496 0 0 0 0.0088496 0 0 0.0088496 0.0088496 0 0 0.0088496 0 0 0.0088496 0 0 0 0 0 0.0088496 0.0088496 0.0088496 0.0088496 0 0 0 0.0088496 0.0088496 0 0 0 0 0 0.0088496 0.0176991 0 0.0088496 0.0176991 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0.0088496
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1327434,0.6725664 0 0 0 0 0.0176991 0.0530973 0.0619469 0.0176991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0176991 0.0088496 0.0176991 0.0088496 0.0265487 0.0176991 0 0 0.0176991 0.0176991 0 0.0353982 0 0 0.0088496 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2123894,0.6283186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0.0176991 0 0 0 0 0 0.0176991 0.0088496 0 0 0 0 0 0 0 0.0176991 0 0.0088496 0 0.0088496 0 0.0176991 0.0176991 0 0.0088496 0.0265487 0.0088496 0.0088496 0.0088496 0 0 0 0.0088496 0.0088496 0.0088496 0.0088496 0.0884956 0.0265487 0 0 0 0 0.0088496 0 0 0.0176991 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1769912,0.6548673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0.0176991 0 0 0 0 0 0.0088496 0 0 0 0 0.0088496 0 0 0.0088496 0 0 0.0088496 0.0088496 0 0.0176991 0.0442478 0.0796460 0.0176991 0 0 0.0088496 0.0265487 0.0088496 0 0.0088496 0 0 0 0 0.0088496 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0.0353982
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0884956,0.6106195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0176991 0 0.0619469 0.0088496 0.0088496 0 0.0088496 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0.0176991 0.0796460 0.1769912
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1504425,0.6991150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0176991 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0.0088496 0 0 0.0176991 0 0.0442478 0 0.0088496 0.0088496 0 0.0088496 0.0088496 0.0442478 0.0619469 0.0088496 0 0.0265487 0 0 0 0 0 0.0088496 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0
