filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1864407,0.6355932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0.0254237 0.0338983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0.0084746 0 0 0.0084746 0.0084746 0 0.0677966 0 0.0084746 0.0084746 0.0254237 0.0084746 0.0169492 0.0084746 0.0169492 0 0 0 0.0169492 0.0169492 0 0.0169492 0 0.0169492 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0.0254237
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1694915,0.6864407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0.0084746 0.0169492 0.0084746 0.0084746 0 0.0084746 0 0.0847458 0.0254237 0.0084746 0.0169492 0 0 0 0 0 0.0169492 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0.0084746 0.0169492 0 0.0084746 0 0.0169492 0 0 0.0169492 0.0084746 0 0.0169492
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1271186,0.7796610 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0593220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0.0084746 0 0.0084746 0 0 0 0.0084746 0.0254237 0.0169492 0.0169492 0 0 0 0.0084746 0 0.0169492 0 0 0 0 0 0 0 0.0084746 0 0 0 0.0169492 0 0 0 0 0 0 0 0 0 0.0084746 0 0.0084746
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1271186,0.6694915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0254237 0.0084746 0 0.0338983 0.0169492 0 0.0169492 0.0169492 0.0169492 0 0.0169492 0 0 0.1186441 0.0084746 0.0254237 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1610169,0.8389831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0.0084746 0 0.0084746 0.0084746 0 0.0084746 0 0 0.0084746 0.0084746 0.0084746 0 0.0084746 0 0.0084746 0 0.0169492 0.0084746 0 0 0.0084746 0 0.0084746 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1610169,0.8389831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0.0084746 0 0.0084746 0.0084746 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0.0084746 0.0084746 0.0084746 0 0 0 0.0084746 0 0 0.0084746 0.0084746 0 0 0 0 0.0169492 0.0084746 0 0.0084746 0 0 0.0084746 0 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1271186,0.7033898 0 0 0 0 0.0084746 0.0677966 0.0254237 0.0254237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169492 0 0.0169492 0.0169492 0.0084746 0.0169492 0 0 0 0.0084746 0.0254237 0 0.0423729 0.0084746 0.0084746 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1779661,0.6355932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0.0084746 0.0084746 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0 0.0169492 0.0084746 0 0 0.0084746 0.0169492 0 0.0084746 0.0084746 0.0084746 0.0084746 0.0169492 0 0 0 0 0.0084746 0.0169492 0 0.0084746 0.1610169 0 0 0 0.0084746 0 0.0084746 0 0 0.0169492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1694915,0.6779661 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0.0169492 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0.0254237 0.0932203 0.0254237 0.0084746 0.0084746 0.0084746 0.0084746 0.0084746 0.0084746 0 0.0084746 0 0 0.0084746 0 0 0.0169492 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0.0338983
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0847458,0.7033898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0.0169492 0.0084746 0.0593220 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0.0932203 0.0847458
