filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1502890,0.6705202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0115607 0 0.0751445 0.0115607 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0115607 0 0 0 0 0 0 0 0 0 0.0520231 0 0 0.0057803 0.0115607 0.0057803 0.0115607 0.0115607 0.0057803 0.0057803 0.0057803 0.0057803 0.0057803 0 0 0 0 0.0115607 0.0057803 0.0057803 0 0.0057803 0.0057803 0 0 0.0115607 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0289017
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1560694,0.6878613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0.0057803 0.0231214 0 0.0115607 0.0057803 0 0.0057803 0 0 0 0.0404624 0.0404624 0 0.0057803 0 0.0115607 0.0057803 0 0.0057803 0 0 0 0 0 0.0115607 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0.0057803 0.0057803 0.0057803 0.0115607 0 0.0057803 0 0.0057803 0.0115607 0.0115607 0 0 0.0115607 0.0057803 0.0115607 0 0 0 0.0346821
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1329480,0.7687861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0231214 0.0289017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0.0057803 0 0.0173410 0.0346821 0.0057803 0.0057803 0 0 0 0 0 0.0057803 0.0057803 0.0057803 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0.0057803 0 0 0 0.0057803 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0.0057803 0 0 0.0173410 0 0 0.0173410
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1676301,0.6763006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0.0057803 0.0115607 0.0057803 0 0.0057803 0.0231214 0.0057803 0.0115607 0.0057803 0.0057803 0.0173410 0.0057803 0.0115607 0 0 0.0115607 0.0057803 0.0057803 0 0.0924855 0.0057803 0.0115607 0 0.0231214 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0.0057803 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0.0057803 0 0 0 0 0 0 0.0057803
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1560694,0.8208092 0 0 0 0 0 0 0 0 0 0 0 0.0115607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0 0.0057803 0 0.0115607 0 0 0.0057803 0 0.0057803 0 0 0 0 0 0.0057803 0.0057803 0 0.0057803 0.0057803 0 0 0.0057803 0 0 0.0173410 0.0057803 0.0057803 0 0 0.0057803 0.0057803 0 0 0.0115607 0 0.0057803 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1618497,0.8208092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0115607 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0.0057803 0 0.0057803 0 0 0 0 0.0057803 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0.0057803 0.0057803 0.0057803 0.0057803 0 0 0 0 0 0 0.0057803 0.0057803 0 0 0.0057803 0 0.0057803 0 0 0 0.0057803 0.0057803 0.0115607 0.0057803 0 0.0057803 0 0.0115607 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0.0115607
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1387283,0.7052023 0 0 0 0 0 0 0.0057803 0 0.0462428 0.0173410 0.0289017 0.0289017 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0.0057803 0 0.0057803 0.0057803 0.0057803 0.0173410 0.0115607 0.0057803 0 0 0.0057803 0.0057803 0.0115607 0.0231214 0 0 0.0231214 0.0115607 0 0.0057803 0.0057803 0 0 0 0 0 0 0 0 0 0.0057803
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2080925,0.6531792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0.0115607 0.0057803 0 0 0 0.0057803 0 0 0.0115607 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0115607 0.0057803 0 0.0057803 0 0.0057803 0.0057803 0.0057803 0.0057803 0 0 0.0115607 0.0115607 0.0115607 0.0057803 0.0057803 0.0057803 0 0 0.0057803 0 0 0.0057803 0.0115607 0.0057803 0.0057803 0 0.0057803 0 0.0289017 0.0809249 0.0057803 0 0 0 0.0057803 0 0.0115607 0 0 0 0 0.0057803 0.0057803 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1502890,0.6936416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0.0231214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0.0115607 0 0 0.0173410 0 0.0751445 0.0231214 0 0.0057803 0.0057803 0.0057803 0.0115607 0 0.0057803 0.0115607 0 0.0057803 0 0.0057803 0 0 0.0057803 0.0057803 0 0 0 0.0057803 0.0057803 0 0 0 0 0.0057803 0 0 0 0 0 0 0.0115607 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0.0289017
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0867052,0.6936416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0.0231214 0 0.0057803 0 0.0346821 0 0.0057803 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0.0057803 0.0057803 0 0 0.0115607 0.0346821 0.0578035 0.0982659
