filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1571429,0.6857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857 0 0.0642857 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0.0142857 0 0 0.0428571 0 0 0.0071429 0 0.0142857 0.0214286 0.0142857 0 0.0071429 0 0 0 0 0.0142857 0 0.0071429 0.0071429 0.0071429 0 0.0142857 0.0071429 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0.0214286
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1785714,0.6857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0.0142857 0 0.0142857 0 0 0 0.0071429 0 0.0714286 0.0142857 0 0.0071429 0.0142857 0 0 0 0 0 0.0071429 0.0142857 0 0 0.0071429 0 0 0 0 0 0.0071429 0 0 0.0071429 0.0071429 0.0071429 0.0142857 0.0142857 0 0.0071429 0 0.0214286 0.0071429 0 0.0071429 0.0071429 0.0071429 0 0 0.0214286
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1285714,0.7928571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0571429 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0.0071429 0 0.0071429 0.0142857 0.0285714 0 0.0142857 0 0 0 0.0071429 0.0071429 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0.0071429 0.0071429 0 0 0 0 0 0.0071429 0 0 0 0.0071429 0 0.0071429 0 0.0071429
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1785714,0.6642857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0.0071429 0.0071429 0.0071429 0.0142857 0.0071429 0.0071429 0.0071429 0.0285714 0.0142857 0 0 0.0142857 0.0071429 0 0.0071429 0.0071429 0.0142857 0 0.1 0 0.0071429 0.0285714 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0.0071429 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0.0071429 0 0 0 0 0 0.0071429
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1357143,0.8642857 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0.0071429 0 0 0 0.0071429 0 0 0 0.0071429 0.0071429 0 0 0 0.0071429 0 0.0071429 0.0071429 0.0071429 0.0071429 0 0 0 0 0.0142857 0 0 0.0071429 0 0 0.0071429 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1428571,0.8428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0.0071429 0 0 0 0.0071429 0 0.0071429 0 0 0 0.0071429 0 0 0.0071429 0 0 0 0 0 0 0 0.0071429 0 0.0071429 0.0071429 0 0 0 0.0142857 0 0 0 0.0071429 0 0.0071429 0 0 0.0071429 0.0071429 0 0 0.0142857 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1285714,0.7285714 0 0 0 0 0 0.0142857 0.0285714 0.0142857 0.0571429 0.0142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857 0 0.0142857 0 0.0142857 0.0071429 0.0142857 0 0 0.0071429 0.0071429 0.0142857 0.0071429 0 0.0285714 0 0.0071429 0 0 0 0 0 0 0 0 0.0071429
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2142857,0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0.0071429 0 0 0.0071429 0 0 0.0071429 0 0.0071429 0 0 0 0 0 0 0 0 0.0071429 0 0 0.0071429 0.0071429 0.0071429 0 0 0 0.0142857 0 0.0071429 0.0071429 0.0214286 0.0071429 0.0071429 0.0142857 0 0 0.0071429 0 0.0071429 0.0071429 0 0.0071429 0.0071429 0 0.1142857 0.0142857 0 0 0 0.0071429 0 0.0071429 0 0 0.0071429 0.0071429 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1785714,0.6928571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0.0071429 0.0142857 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0.0071429 0 0 0 0.0214286 0.0714286 0.0214286 0.0071429 0.0071429 0.0071429 0.0142857 0 0.0142857 0 0.0071429 0 0.0071429 0 0.0071429 0.0071429 0 0 0.0071429 0 0 0.0071429 0 0 0 0 0 0 0.0071429 0.0071429 0 0 0 0 0 0 0 0 0 0.0285714
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1,0.6785714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0.0214286 0 0.0071429 0.05 0.0142857 0 0 0 0.0071429 0 0 0 0 0 0 0 0.0071429 0 0 0 0.0071429 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0.0142857 0 0 0.0071429 0.0714286 0.1
