filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2085890,0.6196319 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699 0 0.0674847 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0.0061350 0 0 0 0.0061350 0.0061350 0 0 0.0429448 0.0061350 0.0061350 0.0061350 0.0122699 0.0061350 0.0122699 0.0122699 0.0122699 0.0061350 0.0122699 0.0061350 0.0061350 0 0 0 0.0061350 0.0122699 0.0122699 0 0 0.0061350 0 0.0061350 0.0061350 0.0061350 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0306748
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2024540,0.6687117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0.0122699 0.0184049 0.0061350 0.0061350 0.0061350 0.0061350 0 0.0061350 0 0.0368098 0.0429448 0.0061350 0.0061350 0.0061350 0 0 0.0061350 0 0.0061350 0 0 0 0.0061350 0 0 0 0.0061350 0.0061350 0 0 0 0 0 0.0061350 0 0 0.0061350 0 0.0061350 0.0061350 0 0.0122699 0 0.0061350 0.0061350 0 0.0184049 0.0061350 0 0.0061350 0.0061350 0.0061350 0.0061350 0 0 0.0368098
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1042945,0.7546012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0613497 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0429448 0.0184049 0 0.0122699 0 0 0 0 0 0 0.0061350 0.0061350 0 0 0 0 0 0.0061350 0 0 0 0.0061350 0 0 0.0061350 0 0 0.0122699 0 0 0 0 0 0 0 0.0061350 0 0 0 0.0122699 0 0.0184049 0 0 0.0184049
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1901840,0.6687117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0 0.0061350 0.0061350 0 0.0122699 0.0061350 0 0.0061350 0.0122699 0.0184049 0.0122699 0.0122699 0.0061350 0.0122699 0.0061350 0.0061350 0 0.0061350 0.0061350 0.0061350 0.0061350 0.0061350 0.0981595 0 0.0061350 0.0184049 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0.0061350 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0.0061350 0 0 0 0 0 0 0.0061350
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1472393,0.8404908 0 0 0 0 0 0 0 0 0 0 0.0122699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0.0061350 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0.0061350 0 0.0061350 0.0061350 0 0.0061350 0 0 0.0061350 0.0184049 0.0061350 0 0.0061350 0 0.0061350 0 0.0061350 0 0 0.0061350 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1472393,0.8343558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0.0061350 0 0 0.0061350 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0.0061350 0.0061350 0 0 0 0 0.0061350 0 0 0.0061350 0 0 0 0 0 0 0 0.0061350 0.0061350 0.0122699 0.0061350 0 0.0061350 0 0.0122699 0 0 0 0.0061350 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0122699
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1411043,0.6932515 0 0 0 0.0061350 0 0 0.0061350 0.0490798 0.0122699 0.0184049 0.0245399 0.0245399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0.0122699 0.0061350 0.0061350 0.0122699 0.0122699 0.0122699 0 0 0.0061350 0.0061350 0 0.0245399 0 0 0.0245399 0.0122699 0.0061350 0.0122699 0 0 0 0 0 0 0 0 0 0.0061350
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2269939,0.6319018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0.0061350 0 0.0122699 0.0061350 0 0 0 0 0 0 0.0122699 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0 0.0061350 0 0 0.0061350 0 0.0061350 0.0061350 0.0061350 0.0061350 0 0.0061350 0.0184049 0 0.0122699 0.0061350 0.0061350 0.0061350 0 0 0.0061350 0 0.0061350 0.0061350 0.0061350 0.0061350 0 0.0061350 0.0061350 0.1165644 0.0122699 0 0 0 0 0.0061350 0.0061350 0.0061350 0 0 0 0.0061350 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1779141,0.6564417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0.0245399 0 0 0 0 0 0 0 0 0.0122699 0 0 0 0 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0 0.0061350 0.0122699 0 0 0.0061350 0.0122699 0.0858896 0.0184049 0 0.0061350 0.0061350 0 0.0122699 0.0061350 0.0122699 0 0.0061350 0 0 0 0.0061350 0.0061350 0.0061350 0 0 0 0.0061350 0.0061350 0 0.0061350 0 0.0061350 0 0 0 0 0 0 0.0122699 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0306748
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0920245,0.6564417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0306748 0 0.0061350 0.0429448 0.0061350 0.0061350 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0.0061350 0 0.0122699 0.0368098 0.0613497 0.1104294
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1595092,0.6932515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0.0061350 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0245399 0 0.0429448 0 0 0.0061350 0 0.0061350 0 0.0061350 0 0.0061350 0.0552147 0.0552147 0.0061350 0.0061350 0.0061350 0 0.0061350 0.0061350 0 0 0 0 0 0 0.0061350 0 0 0 0.0061350 0 0.0061350 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0.0061350 0 0 0.0061350
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1595092,0.6625767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699 0.0736196 0.0368098 0.0061350 0 0 0.0061350 0.0061350 0.0061350 0 0 0 0 0 0 0 0 0 0.0306748 0.0245399 0 0.0122699 0 0.0061350 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0.0061350 0 0 0 0.0061350 0 0.0061350 0 0.0061350 0.0122699 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0.0306748
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1656442,0.7177914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0.0061350 0.0245399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0.0061350 0 0.0061350 0 0 0.0920245 0 0 0.0061350 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0.0061350 0 0.0061350 0 0 0.0061350 0 0 0.0061350 0 0 0.0061350 0 0 0.0061350 0 0 0 0 0 0 0 0.0061350 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699 0 0.0061350 0 0 0.0061350 0 0 0 0.0061350 0.0061350 0 0 0.0061350 0 0.0122699
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1104294,0.6993865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0429448 0.0368098 0.0122699 0.0122699 0 0.0061350 0.0061350 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0 0 0 0 0.0061350 0 0 0.0122699 0 0.0061350 0.0245399 0.0613497 0.0429448
