filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1803279,0.6338798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0.0710383 0.0109290 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0.0054645 0 0 0 0 0 0.0054645 0 0 0 0.0437158 0.0054645 0.0054645 0.0109290 0.0109290 0 0.0163934 0.0109290 0.0163934 0.0109290 0.0054645 0.0054645 0.0054645 0 0.0054645 0 0 0 0.0109290 0.0054645 0.0109290 0 0 0.0054645 0 0 0.0109290 0.0054645 0.0054645 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054645 0 0 0 0 0 0 0 0.0218579
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1684783,0.6793478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0.0108696 0.0054348 0.0217391 0.0054348 0.0108696 0.0054348 0 0.0054348 0 0.0054348 0 0.0434783 0.0380435 0 0.0054348 0 0.0108696 0.0054348 0 0.0054348 0 0.0054348 0 0 0 0.0108696 0 0 0 0 0.0054348 0 0.0054348 0 0 0 0 0 0.0054348 0 0 0 0.0054348 0 0.0054348 0.0054348 0 0.0163043 0 0 0 0 0 0.0163043 0.0054348 0 0 0.0108696 0.0054348 0.0108696 0 0 0 0.0217391
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.125,0.7663043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0489130 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0.0054348 0 0 0 0.0054348 0 0 0 0.0054348 0 0.0054348 0 0.0163043 0.0380435 0 0.0054348 0 0 0 0 0 0 0.0108696 0 0.0108696 0 0 0 0 0 0 0 0.0054348 0 0 0 0.0054348 0 0 0.0054348 0 0 0.0054348 0.0054348 0 0.0054348 0 0 0 0 0 0 0.0054348 0 0 0 0.0108696 0 0 0.0108696 0 0 0.0108696
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1684783,0.6739130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0.0054348 0 0.0054348 0.0054348 0 0.0108696 0.0108696 0.0054348 0 0.0108696 0.0163043 0.0054348 0.0108696 0.0108696 0.0054348 0.0054348 0.0163043 0.0163043 0 0 0.0054348 0 0.0054348 0.0054348 0 0.0923913 0.0054348 0 0.0108696 0.0163043 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0.0054348 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0.0054348
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1576087,0.8260870 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0.0054348 0 0 0 0 0.0054348 0 0 0.0054348 0 0.0054348 0 0.0054348 0 0 0 0 0 0 0.0054348 0.0054348 0 0.0054348 0 0.0054348 0 0.0054348 0 0 0.0054348 0.0217391 0 0.0054348 0 0.0054348 0 0.0054348 0 0.0054348 0.0108696 0 0.0054348 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1576087,0.8097826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0.0054348 0 0 0.0054348 0 0.0054348 0 0 0.0054348 0 0 0 0.0054348 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0.0054348 0.0054348 0 0.0054348 0 0 0 0 0.0054348 0.0054348 0.0054348 0.0054348 0 0 0.0054348 0 0.0054348 0.0054348 0 0 0 0.0054348 0.0054348 0.0163043 0 0 0.0108696 0 0.0108696 0 0 0 0.0054348 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0.0163043
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1413043,0.7119565 0 0 0 0 0.0054348 0 0 0.0108696 0.0271739 0.0217391 0.0054348 0.0217391 0.0271739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0.0054348 0 0.0054348 0.0054348 0.0054348 0.0054348 0.0108696 0.0163043 0 0 0.0054348 0 0.0163043 0.0108696 0.0108696 0 0 0.0326087 0.0108696 0.0054348 0.0054348 0.0054348 0 0 0 0 0 0 0 0 0 0 0.0054348
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2119565,0.6630435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0.0054348 0 0.0054348 0.0054348 0.0108696 0 0.0054348 0 0.0054348 0 0 0.0108696 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0.0054348 0 0 0.0108696 0 0.0054348 0.0054348 0 0 0.0054348 0.0054348 0 0.0054348 0 0.0054348 0.0108696 0.0054348 0.0054348 0.0108696 0 0.0108696 0 0 0 0.0054348 0 0 0 0.0108696 0.0054348 0.0054348 0 0.0054348 0 0.0271739 0.0760870 0.0054348 0 0 0 0 0.0054348 0.0054348 0.0054348 0 0 0 0 0.0054348 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1521739,0.7065217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0.0217391 0 0 0 0 0 0 0 0 0 0 0.0108696 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0.0054348 0 0 0 0.0054348 0 0.0108696 0 0 0.0163043 0 0.0652174 0.0217391 0 0.0054348 0.0054348 0 0 0.0108696 0 0.0108696 0 0.0054348 0 0 0.0054348 0 0 0.0108696 0.0054348 0 0 0 0 0.0054348 0.0054348 0 0.0054348 0 0 0.0054348 0 0 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0.0217391
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0923913,0.6739130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0.0271739 0 0.0054348 0.0054348 0.0326087 0 0.0054348 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0 0.0054348 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054348 0 0 0 0.0054348 0.0054348 0 0 0.0163043 0.0380435 0.0706522 0.0869565
