filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1921182,0.6502463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0 0.0098522 0.0591133 0.0049261 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098522 0.0049261 0 0 0 0 0 0.0049261 0.0049261 0 0 0.0098522 0.0295567 0.0049261 0.0049261 0.0049261 0.0049261 0.0049261 0.0049261 0.0147783 0.0098522 0.0147783 0.0049261 0.0049261 0 0.0049261 0.0049261 0.0049261 0 0 0 0 0.0147783 0 0.0098522 0 0 0.0049261 0.0049261 0 0 0.0098522 0.0049261 0.0049261 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049261 0 0 0 0 0 0 0 0 0.0246305
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1813725,0.6715686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0245098 0 0.0098039 0.0049020 0.0049020 0 0.0049020 0 0.0049020 0 0.0392157 0.0294118 0.0098039 0.0098039 0 0.0049020 0.0098039 0.0049020 0 0.0049020 0 0.0049020 0 0 0 0 0.0098039 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0 0.0049020 0 0.0098039 0.0049020 0.0049020 0.0098039 0 0.0049020 0.0049020 0 0 0.0147059 0.0049020 0 0 0.0098039 0.0049020 0.0049020 0.0049020 0 0 0 0.0294118
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1225490,0.7696078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0539216 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0 0 0 0.0049020 0 0 0 0.0049020 0 0.0049020 0 0.0098039 0.0294118 0.0147059 0 0 0.0049020 0 0 0 0 0 0.0049020 0.0049020 0 0.0098039 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0.0049020 0 0 0.0049020 0 0 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0.0098039 0 0 0.0049020 0.0098039 0 0 0.0147059
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1617647,0.6715686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0.0049020 0 0 0.0098039 0.0147059 0.0049020 0 0.0098039 0.0098039 0.0196078 0.0049020 0.0098039 0.0049020 0.0049020 0.0049020 0.0147059 0.0049020 0.0098039 0 0 0.0049020 0.0049020 0.0049020 0.0049020 0 0.1029412 0.0049020 0 0.0098039 0 0.0147059 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1421569,0.8382353 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0.0049020 0 0.0049020 0 0 0 0 0.0049020 0 0 0.0049020 0.0049020 0 0.0049020 0 0.0049020 0 0.0049020 0 0 0 0.0049020 0.0196078 0 0.0049020 0 0 0.0049020 0 0.0049020 0 0.0098039 0.0049020 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1568627,0.8235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0.0049020 0 0 0.0049020 0 0.0049020 0 0 0.0049020 0 0 0 0 0.0049020 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0.0049020 0 0.0049020 0 0 0 0 0.0049020 0 0.0049020 0.0049020 0.0049020 0 0 0.0049020 0 0 0.0098039 0 0 0 0 0.0049020 0.0049020 0.0098039 0.0049020 0 0.0098039 0 0.0049020 0.0049020 0 0 0 0.0049020 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1421569,0.7058824 0 0 0 0 0.0049020 0 0 0 0.0049020 0.0147059 0.0343137 0.0098039 0.0245098 0.0196078 0.0196078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0.0049020 0 0.0049020 0.0049020 0.0098039 0.0098039 0.0098039 0.0049020 0 0 0.0049020 0 0.0147059 0.0098039 0.0147059 0 0 0.0245098 0.0049020 0.0098039 0.0049020 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0.0049020
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2058824,0.6568627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0.0049020 0 0 0.0098039 0.0098039 0 0.0049020 0 0 0.0049020 0 0 0.0049020 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0.0049020 0.0049020 0.0049020 0 0.0049020 0 0.0049020 0 0.0098039 0.0049020 0.0049020 0 0.0049020 0.0049020 0.0147059 0.0049020 0.0049020 0.0098039 0 0.0098039 0 0 0 0.0049020 0 0 0 0.0098039 0.0049020 0.0049020 0.0049020 0 0 0.0049020 0.0049020 0.1029412 0.0098039 0 0 0 0 0 0.0049020 0 0.0049020 0 0 0 0 0 0.0049020 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1568627,0.7058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0.0196078 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0.0098039 0 0 0.0098039 0.0049020 0.0392157 0.0490196 0.0147059 0.0049020 0 0.0049020 0.0049020 0 0.0098039 0 0.0049020 0.0098039 0 0.0049020 0 0 0.0049020 0 0 0.0098039 0 0.0049020 0 0 0 0 0.0049020 0.0049020 0 0.0049020 0 0 0.0049020 0 0 0 0 0 0 0 0.0049020 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0.0196078
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0931373,0.6764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0.0049020 0.0245098 0 0.0049020 0.0098039 0.0392157 0 0.0049020 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0 0 0.0049020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0049020 0 0 0 0.0049020 0.0049020 0 0 0.0049020 0.0098039 0.0441176 0.0490196 0.0931373
