filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1827411,0.6497462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0.0609137 0.0101523 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0.0050761 0 0 0 0 0 0.0050761 0.0050761 0 0 0.0101523 0.0355330 0.0101523 0 0.0101523 0.0101523 0 0.0050761 0.0152284 0.0101523 0.0152284 0 0.0050761 0.0101523 0.0050761 0.0050761 0 0 0 0 0.0050761 0.0050761 0.0101523 0 0 0.0050761 0.0050761 0 0 0.0050761 0.0050761 0.0050761 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0.0203046
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1818182,0.6565657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0252525 0 0.0101010 0.0050505 0.0050505 0 0.0050505 0 0.0050505 0 0.0454545 0.0353535 0 0.0101010 0.0050505 0.0050505 0.0101010 0 0 0.0050505 0 0.0050505 0 0 0 0.0050505 0.0101010 0 0 0 0.0050505 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0.0050505 0 0.0050505 0.0050505 0.0050505 0.0101010 0.0101010 0 0 0.0050505 0.0050505 0 0.0151515 0.0050505 0 0 0.0101010 0.0050505 0.0050505 0 0 0 0 0.0303030
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1313131,0.7575758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0505051 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0.0050505 0 0 0 0.0050505 0 0 0 0.0050505 0 0.0050505 0 0.0151515 0.0303030 0.0101010 0 0.0101010 0 0 0 0 0 0.0050505 0.0050505 0 0.0101010 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0.0050505 0 0 0 0.0050505 0.0050505 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0.0101010 0 0 0.0050505 0.0101010 0 0 0.0151515
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1767677,0.6565657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0.0050505 0.0050505 0 0.0101010 0.0151515 0 0.0050505 0.0050505 0.0101010 0.0202020 0.0101010 0.0101010 0.0101010 0 0.0050505 0.0151515 0.0050505 0.0101010 0 0 0.0050505 0.0050505 0.0050505 0.0050505 0.0050505 0.0959596 0.0050505 0.0101010 0 0.0151515 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0.0050505 0 0 0 0 0 0.0050505 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0.0050505
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1464646,0.8282828 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0.0050505 0 0.0050505 0 0 0 0 0.0050505 0 0.0050505 0 0.0050505 0 0.0050505 0.0050505 0 0 0.0050505 0 0 0 0.0252525 0 0 0.0050505 0 0.0050505 0 0.0050505 0 0.0050505 0.0101010 0 0.0050505 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1565657,0.8131313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0 0 0.0050505 0 0.0050505 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0.0050505 0.0050505 0 0 0 0 0 0.0050505 0.0050505 0.0050505 0.0050505 0 0 0.0050505 0 0 0.0101010 0 0 0 0.0050505 0 0.0050505 0.0151515 0 0 0.0101010 0 0.0050505 0.0050505 0 0 0 0.0050505 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0.0151515
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1313131,0.6969697 0 0 0 0 0.0050505 0 0 0 0.0101010 0.0404040 0.0151515 0 0.0454545 0.0151515 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0050505 0 0.0050505 0.0050505 0.0101010 0.0101010 0.0151515 0 0 0 0.0050505 0 0.0151515 0.0101010 0.0151515 0 0.0050505 0.0252525 0.0101010 0.0050505 0.0050505 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0.0050505
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2020202,0.6515152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0.0050505 0 0.0050505 0.0050505 0.0101010 0 0.0050505 0 0.0050505 0 0 0 0.0101010 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0050505 0 0 0.0050505 0 0.0050505 0.0050505 0 0 0.0050505 0.0050505 0.0050505 0.0101010 0 0.0050505 0.0050505 0.0151515 0 0.0101010 0.0101010 0 0.0101010 0 0 0 0.0050505 0 0 0.0050505 0.0101010 0 0.0050505 0.0050505 0 0.0050505 0 0.0202020 0.0959596 0 0 0 0 0 0.0050505 0 0.0050505 0 0 0 0 0 0.0050505 0.0050505 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1717172,0.6919192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0.0151515 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0.0050505 0 0 0 0 0.0050505 0.0050505 0 0 0 0.0151515 0 0.0505051 0.0404040 0.0101010 0.0050505 0.0050505 0.0050505 0.0050505 0.0050505 0.0050505 0.0050505 0.0101010 0 0.0050505 0 0 0.0050505 0 0 0.0101010 0 0.0050505 0 0 0 0.0050505 0 0.0050505 0 0.0050505 0 0 0.0050505 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0.0202020
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0959596,0.6565657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0.0303030 0 0.0050505 0.0050505 0.0303030 0.0101010 0.0050505 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0 0 0 0.0050505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050505 0 0 0.0050505 0.0050505 0 0 0.0050505 0.0151515 0.0303030 0.0707071 0.1010101
