filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1783784,0.6432432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0108108 0 0.0594595 0.0108108 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0.0054054 0.0054054 0 0 0 0 0.0054054 0.0054054 0 0 0.0162162 0.0378378 0.0108108 0.0054054 0.0054054 0.0108108 0.0054054 0.0216216 0.0108108 0.0108108 0.0054054 0 0.0108108 0.0054054 0 0 0 0 0 0.0108108 0 0.0108108 0 0 0.0054054 0 0 0.0108108 0.0054054 0.0054054 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054054 0 0 0 0 0 0 0 0.0162162
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1720430,0.6720430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0215054 0 0.0107527 0.0107527 0 0.0053763 0 0.0053763 0 0.0483871 0.0268817 0.0107527 0.0107527 0.0053763 0.0053763 0.0107527 0 0 0 0 0.0053763 0 0 0 0.0107527 0 0 0 0 0.0053763 0.0053763 0 0 0 0 0 0 0.0053763 0 0 0 0 0.0053763 0.0053763 0.0053763 0.0053763 0.0107527 0 0.0053763 0 0.0053763 0 0.0107527 0.0053763 0 0 0.0107527 0.0053763 0.0107527 0 0 0 0.0268817
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1397849,0.7473118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0537634 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0.0053763 0 0 0 0.0053763 0 0 0.0053763 0 0.0053763 0 0.0107527 0.0322581 0.0161290 0 0.0107527 0 0 0 0 0 0.0053763 0.0053763 0.0053763 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0.0053763 0 0 0.0053763 0 0 0.0053763 0.0053763 0 0.0053763 0 0 0 0 0 0 0.0053763 0 0 0 0.0107527 0 0.0053763 0.0107527 0 0 0.0161290
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1720430,0.6559140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0.0053763 0 0.0107527 0 0 0.0107527 0.0107527 0.0053763 0 0.0053763 0.0161290 0.0053763 0.0107527 0.0161290 0.0053763 0.0053763 0.0161290 0.0107527 0 0 0.0053763 0.0053763 0.0053763 0.0053763 0 0.1021505 0.0053763 0 0.0107527 0.0215054 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0.0053763 0 0 0 0 0 0.0053763 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0.0053763
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1559140,0.8172043 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0.0053763 0 0 0 0 0.0053763 0 0.0053763 0.0053763 0 0.0053763 0 0.0053763 0 0 0 0 0.0053763 0 0.0053763 0.0053763 0 0.0053763 0 0.0053763 0 0.0053763 0 0 0 0.0268817 0 0 0 0 0.0053763 0.0053763 0 0 0.0161290 0 0.0053763 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1720430,0.7956989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0.0053763 0 0 0.0053763 0 0 0 0 0 0.0053763 0 0 0.0053763 0 0.0053763 0 0.0053763 0 0 0 0 0.0053763 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0.0053763 0.0053763 0 0.0053763 0.0053763 0 0 0 0 0.0053763 0.0053763 0.0053763 0 0.0053763 0 0.0053763 0 0 0.0107527 0 0 0 0.0053763 0.0053763 0 0.0161290 0 0.0107527 0 0.0053763 0.0053763 0 0 0 0.0053763 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0.0161290
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1397849,0.7043011 0 0 0 0 0.0053763 0 0 0.0107527 0.0161290 0.0322581 0.0107527 0.0268817 0.0215054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0.0053763 0.0053763 0.0053763 0.0053763 0.0161290 0.0053763 0.0161290 0 0 0.0053763 0 0.0161290 0.0107527 0.0161290 0 0 0.0268817 0.0053763 0.0053763 0.0053763 0.0053763 0 0 0 0 0 0 0 0 0 0 0.0053763
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2150538,0.6451613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0.0053763 0 0.0053763 0.0053763 0.0107527 0.0053763 0 0 0.0053763 0 0 0.0107527 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0.0053763 0 0 0.0053763 0 0.0053763 0.0053763 0 0 0.0053763 0.0053763 0.0053763 0.0053763 0 0 0.0107527 0.0107527 0.0107527 0.0107527 0 0 0.0053763 0 0 0.0053763 0 0 0.0053763 0.0107527 0 0.0053763 0 0 0.0053763 0.0107527 0.1075269 0.0053763 0 0 0 0 0.0053763 0 0.0053763 0.0053763 0 0 0 0.0053763 0 0.0053763 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1559140,0.6935484 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0.0161290 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0.0053763 0 0 0 0 0.0053763 0.0107527 0 0 0 0.0107527 0.0430108 0.0483871 0.0107527 0 0.0053763 0.0053763 0.0053763 0.0107527 0 0.0053763 0.0107527 0 0 0 0 0.0053763 0 0.0107527 0 0.0053763 0 0 0 0.0053763 0.0053763 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0.0268817
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0967742,0.6559140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0.0053763 0.0268817 0 0.0053763 0.0376344 0.0107527 0.0053763 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0 0 0.0053763 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0053763 0 0 0 0.0053763 0.0053763 0 0 0.0161290 0.0322581 0.0698925 0.0967742
