filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1733333,0.6866667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0133333 0.0066667 0.0533333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0133333 0.0066667 0 0 0 0.0066667 0 0 0 0.0266667 0.0066667 0.0066667 0.0066667 0.0133333 0.0066667 0.0066667 0.0266667 0.0066667 0.0066667 0 0 0 0 0 0.0066667 0 0.0066667 0 0.0066667 0 0 0.02 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0.0333333
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1721854,0.6953642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0132450 0.0132450 0.0132450 0.0066225 0.0066225 0.0066225 0 0.0066225 0.0198675 0.0264901 0.0066225 0.0066225 0.0132450 0.0132450 0 0.0066225 0 0 0 0 0.0132450 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0.0132450 0.0132450 0 0 0.0066225 0 0.0264901 0 0 0.0132450 0.0066225 0.0066225 0 0 0.0331126
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1456954,0.7880795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0397351 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0.0066225 0 0 0.0066225 0.0066225 0 0.0198675 0.0198675 0.0066225 0 0 0 0 0 0.0066225 0 0.0066225 0 0 0 0 0 0.0066225 0 0 0 0.0066225 0 0.0066225 0 0 0.0066225 0.0066225 0 0 0 0 0 0 0.0066225 0 0 0.0066225 0 0.0066225 0.0132450 0 0.0132450
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1589404,0.6821192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0.0066225 0 0.0132450 0.0066225 0.0066225 0.0066225 0.0066225 0.0264901 0.0132450 0.0132450 0 0.0264901 0.0066225 0.0066225 0 0.0066225 0 0.0132450 0 0.0927152 0.0066225 0 0.0198675 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0.0066225 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0.0066225 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1523179,0.8344371 0 0 0 0 0 0 0 0 0 0.0132450 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0.0066225 0 0.0132450 0 0.0066225 0 0 0 0 0 0.0066225 0 0 0 0.0066225 0.0066225 0 0.0066225 0 0 0.0066225 0.0066225 0.0066225 0 0.0066225 0 0.0066225 0.0066225 0.0132450 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1589404,0.8278146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0132450 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0.0066225 0 0 0 0.0066225 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0.0066225 0.0066225 0 0 0 0 0.0066225 0.0066225 0.0066225 0 0 0 0 0.0066225 0.0066225 0 0 0.0066225 0.0066225 0.0066225 0 0.0066225 0 0.0132450 0 0 0.0066225 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0.0132450
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1390728,0.7019868 0 0 0 0 0 0.0066225 0.0132450 0.0198675 0.0198675 0.0397351 0.0132450 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0.0132450 0.0066225 0 0.0198675 0.0132450 0.0066225 0 0.0066225 0 0.0132450 0.0331126 0 0 0.0264901 0.0198675 0.0066225 0.0066225 0 0 0 0 0 0 0 0 0.0066225
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2052980,0.6953642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0.0132450 0.0066225 0 0 0.0066225 0 0 0.0132450 0 0.0066225 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0.0066225 0.0066225 0 0 0.0066225 0.0066225 0.0066225 0 0 0.0066225 0.0132450 0.0132450 0.0066225 0.0066225 0.0066225 0 0.0066225 0 0 0.0066225 0.0132450 0.0066225 0 0.0066225 0 0.0728477 0.0132450 0 0 0 0.0066225 0 0.0066225 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1788079,0.6953642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0.0132450 0.0132450 0 0 0 0 0 0 0 0.0132450 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0.0066225 0 0.0132450 0.0066225 0.0596026 0.0198675 0.0066225 0 0.0066225 0 0.0066225 0.0066225 0.0132450 0.0066225 0 0 0.0066225 0 0.0066225 0.0066225 0 0 0 0.0132450 0 0.0066225 0 0 0 0 0 0 0 0.0066225 0.0066225 0 0 0 0 0 0 0 0 0 0 0.0331126
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1059603,0.6887417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0.0198675 0 0.0066225 0.0198675 0.0066225 0.0066225 0 0 0.0066225 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0.0066225 0.0066225 0 0 0.0463576 0.0728477 0.0860927
