filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2040816,0.6530612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0.0102041 0.0510204 0.0051020 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0.0051020 0.0051020 0 0 0 0 0.0051020 0.0051020 0 0 0.0051020 0.0306122 0.0051020 0.0051020 0.0051020 0.0102041 0.0051020 0.0051020 0.0204082 0.0102041 0.0102041 0.0051020 0.0051020 0.0102041 0.0051020 0 0.0051020 0 0 0 0.0051020 0.0102041 0.0051020 0.0051020 0 0.0051020 0.0051020 0 0 0.0102041 0 0.0051020 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051020 0 0 0 0 0 0 0 0 0.0255102
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1725888,0.6852792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0203046 0 0.0101523 0.0050761 0.0050761 0 0.0050761 0 0.0050761 0 0.0406091 0.0304569 0.0050761 0.0101523 0 0.0050761 0 0.0050761 0 0.0050761 0 0.0050761 0 0 0 0 0.0152284 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0 0 0.0050761 0 0 0 0.0050761 0 0.0050761 0.0050761 0.0050761 0.0101523 0.0101523 0 0 0.0050761 0.0050761 0 0.0101523 0 0 0 0.0101523 0 0.0101523 0.0050761 0 0 0 0.0304569
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1319797,0.7715736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0507614 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0 0.0050761 0 0 0 0.0050761 0 0 0 0.0101523 0.0253807 0.0152284 0 0.0101523 0 0 0 0 0 0 0.0050761 0.0050761 0.0050761 0.0050761 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0 0.0050761 0.0050761 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0.0050761 0.0101523 0 0 0.0152284
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1725888,0.6802030 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0.0050761 0.0050761 0 0 0.0152284 0.0101523 0.0050761 0.0050761 0.0101523 0.0050761 0.0152284 0.0101523 0.0050761 0.0101523 0.0050761 0.0101523 0.0050761 0.0101523 0 0 0.0050761 0.0050761 0.0050761 0.0050761 0 0.0862944 0.0101523 0 0.0101523 0.0050761 0.0152284 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0 0.0050761 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1472081,0.8375635 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0.0050761 0 0 0 0 0 0.0050761 0 0.0050761 0.0050761 0 0 0.0050761 0.0050761 0 0 0 0 0 0.0050761 0 0.0050761 0 0 0.0050761 0 0.0050761 0 0.0050761 0 0 0 0.0050761 0.0152284 0 0.0050761 0 0.0050761 0 0.0050761 0 0 0.0101523 0 0 0.0050761 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1472081,0.8223350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0.0050761 0 0 0 0.0050761 0 0 0 0 0 0.0050761 0 0.0050761 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0.0050761 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0.0050761 0 0.0050761 0 0 0.0101523 0 0 0 0 0.0050761 0.0050761 0.0101523 0.0050761 0 0.0101523 0 0.0050761 0.0050761 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0.0152284
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1218274,0.7106599 0 0 0 0 0.0050761 0 0 0 0.0101523 0.0355330 0.0152284 0 0.0456853 0.0203046 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0.0050761 0.0050761 0.0050761 0 0.0101523 0.0101523 0.0152284 0 0 0 0.0050761 0 0.0101523 0.0101523 0.0152284 0 0 0.0253807 0.0101523 0.0050761 0.0050761 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0.0050761
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2081218,0.6598985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0.0050761 0 0.0101523 0.0101523 0 0.0050761 0 0 0.0050761 0 0 0.0101523 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0.0050761 0.0050761 0.0050761 0.0050761 0 0 0.0050761 0.0050761 0 0.0101523 0 0 0.0050761 0.0101523 0.0101523 0.0101523 0.0101523 0 0.0050761 0.0050761 0 0 0 0.0050761 0 0 0.0050761 0.0101523 0.0050761 0.0050761 0 0 0.0050761 0.0050761 0.0913706 0.0101523 0 0 0 0 0 0.0050761 0.0050761 0.0050761 0 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1624365,0.6954315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0.0203046 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0.0101523 0 0 0.0101523 0.0050761 0.0355330 0.0507614 0.0101523 0.0050761 0.0050761 0.0050761 0.0050761 0 0.0101523 0 0.0101523 0 0 0.0050761 0 0 0.0050761 0 0.0101523 0 0.0050761 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0253807
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0913706,0.6598985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0.0050761 0.0253807 0 0.0050761 0.0406091 0.0101523 0 0.0050761 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0.0050761 0.0152284 0.0304569 0.0659898 0.1015228
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1370558,0.7258883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0 0 0.0050761 0.0203046 0 0.0304569 0.0101523 0 0 0 0 0.0050761 0 0 0.0050761 0 0.0050761 0 0.0913706 0.0050761 0.0050761 0.0101523 0 0.0050761 0.0050761 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0.0050761
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1624365,0.6649746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0.0101523 0.0507614 0.0406091 0 0 0 0.0050761 0 0.0101523 0.0101523 0 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0.0253807 0.0152284 0.0050761 0 0.0101523 0 0.0050761 0 0 0.0050761 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0.0101523 0.0050761 0.0101523 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0.0304569
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1421320,0.7563452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0.0253807 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0.0050761 0 0.0050761 0 0 0.0050761 0.0710660 0 0 0 0.0101523 0 0.0050761 0 0 0 0 0 0 0.0050761 0 0 0 0.0050761 0 0 0 0 0 0 0.0050761 0 0 0.0050761 0 0 0.0050761 0 0.0050761 0 0.0050761 0 0 0 0 0.0050761 0 0 0 0 0.0050761 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101523 0 0.0050761 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0 0.0050761 0 0.0101523
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1015228,0.7309645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0 0.0355330 0.0355330 0.0101523 0.0101523 0 0 0.0050761 0.0050761 0.0050761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050761 0.0050761 0 0 0.0050761 0 0 0 0 0 0.0050761 0.0050761 0 0.0050761 0.0101523 0.0456853 0.0304569 0.0355330
