filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1770335,0.6459330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095694 0 0.0047847 0.0574163 0.0095694 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095694 0.0047847 0 0 0 0 0 0.0047847 0.0047847 0 0 0.0047847 0.0430622 0.0047847 0.0047847 0.0047847 0.0047847 0.0095694 0.0047847 0.0095694 0.0095694 0.0143541 0.0095694 0.0047847 0 0.0095694 0.0047847 0 0.0047847 0 0 0 0 0.0095694 0 0.0095694 0 0 0.0095694 0 0 0 0.0095694 0.0047847 0.0047847 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047847 0 0 0 0 0 0 0 0 0 0.0239234
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1809524,0.6714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0.0238095 0 0.0095238 0.0047619 0.0047619 0 0.0047619 0 0.0047619 0 0.0142857 0.0523810 0.0095238 0.0047619 0.0047619 0.0047619 0.0047619 0.0095238 0 0 0.0047619 0 0.0047619 0 0 0 0 0.0142857 0 0 0 0 0.0047619 0 0.0047619 0 0 0 0 0 0 0 0.0047619 0 0 0.0047619 0 0 0.0047619 0.0047619 0.0047619 0.0095238 0.0095238 0 0 0.0047619 0.0047619 0 0.0142857 0.0047619 0 0 0 0.0095238 0.0047619 0.0047619 0.0047619 0 0 0 0.0285714
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1285714,0.7714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0.0047619 0 0 0 0.0047619 0 0 0 0.0047619 0 0 0.0047619 0 0.0190476 0.0238095 0.0095238 0 0.0095238 0 0 0 0 0 0 0.0047619 0.0047619 0.0047619 0.0047619 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0.0047619 0 0 0 0.0047619 0 0 0.0047619 0.0047619 0 0 0.0047619 0 0 0 0 0 0 0.0047619 0 0 0 0 0.0095238 0 0 0.0047619 0.0095238 0 0 0.0142857
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1761905,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0.0047619 0 0.0047619 0.0047619 0 0.0095238 0.0047619 0.0095238 0.0047619 0.0047619 0.0095238 0.0047619 0.0190476 0.0095238 0.0047619 0.0095238 0.0047619 0.0047619 0.0142857 0.0047619 0.0095238 0 0 0.0047619 0.0047619 0.0047619 0.0047619 0 0.0714286 0.0285714 0 0.0095238 0 0.0190476 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0.0047619 0 0 0 0 0 0.0047619 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0.0047619
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1428571,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0.0047619 0 0.0047619 0.0047619 0 0 0.0047619 0 0.0047619 0 0 0 0 0.0047619 0 0 0.0047619 0.0047619 0 0.0047619 0 0.0047619 0 0 0.0047619 0 0 0 0.0190476 0.0047619 0 0.0047619 0 0.0047619 0 0.0047619 0 0 0.0142857 0 0 0.0047619 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1476190,0.8190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0.0047619 0 0 0 0.0047619 0 0 0 0 0 0.0047619 0 0 0.0047619 0 0 0.0047619 0 0 0.0047619 0 0 0 0 0.0047619 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0.0047619 0.0047619 0 0.0047619 0.0047619 0 0 0 0 0 0.0047619 0.0047619 0 0.0047619 0.0047619 0 0 0.0047619 0 0 0.0095238 0 0 0 0 0.0047619 0.0047619 0 0.0142857 0 0.0095238 0 0 0.0095238 0 0 0 0 0.0047619 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0.0142857
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1476190,0.7047619 0 0 0 0 0 0.0047619 0 0 0.0095238 0.0047619 0.0380952 0.0142857 0.0142857 0.0285714 0.0190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0.0047619 0 0.0047619 0.0047619 0.0047619 0.0047619 0.0095238 0.0047619 0.0142857 0.0047619 0 0 0.0047619 0 0.0095238 0.0047619 0.0190476 0.0047619 0 0.0047619 0.0238095 0.0095238 0.0047619 0.0047619 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0.0047619
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2047619,0.6571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0.0047619 0 0.0047619 0.0047619 0.0095238 0 0.0047619 0 0.0047619 0 0 0 0.0095238 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0.0047619 0 0 0.0095238 0.0047619 0 0.0047619 0 0 0.0047619 0.0047619 0.0047619 0.0095238 0 0 0.0047619 0.0047619 0.0142857 0.0047619 0.0047619 0.0095238 0 0.0095238 0 0 0 0.0047619 0 0 0 0.0047619 0.0095238 0.0047619 0.0047619 0 0 0.0047619 0 0.0285714 0.0809524 0.0047619 0 0 0 0 0 0.0047619 0.0047619 0.0047619 0 0 0 0 0 0.0047619 0.0047619 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1571429,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0.0190476 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0.0047619 0 0 0 0 0.0047619 0 0.0095238 0 0 0 0.0142857 0.0095238 0.0714286 0.0095238 0.0047619 0.0047619 0.0047619 0.0047619 0.0047619 0.0047619 0.0047619 0 0.0142857 0 0 0.0047619 0 0 0.0047619 0 0 0.0095238 0 0.0047619 0 0 0 0 0.0047619 0.0047619 0 0.0047619 0 0 0 0.0047619 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0.0238095
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0904762,0.6714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0.0285714 0 0.0047619 0.0047619 0.0285714 0.0095238 0.0047619 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0.0047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0047619 0 0 0 0.0047619 0.0047619 0 0 0.0047619 0.0142857 0.0428571 0.0523810 0.1
