filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1982759,0.6293103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172414 0.0086207 0.0689655 0 0 0 0.0086207 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0.0086207 0 0.0172414 0.0517241 0.0086207 0.0172414 0 0 0.0172414 0 0.0172414 0.0086207 0 0 0.0172414 0 0.0086207 0.0172414 0 0.0086207 0.0172414 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0.0172414
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2222222,0.6239316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0.0085470 0.0170940 0.0085470 0.0085470 0.0085470 0 0.0085470 0.0683761 0.0085470 0.0170940 0.0085470 0.0085470 0 0 0 0 0.0256410 0 0 0.0085470 0.0085470 0 0 0 0.0085470 0 0 0.0085470 0.0085470 0 0.0170940 0 0.0085470 0 0.0341880 0 0.0085470 0.0170940 0.0085470 0 0.0341880
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1623932,0.7692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0341880 0.0170940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0.0085470 0.0085470 0.0256410 0.0085470 0.0085470 0 0 0.0085470 0 0.0170940 0 0 0 0 0 0 0 0.0085470 0.0085470 0 0 0.0170940 0.0085470 0 0 0 0 0.0085470 0 0.0085470 0 0.0170940 0 0.0085470
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1794872,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0.0085470 0.0170940 0.0085470 0 0.0170940 0.0256410 0.0085470 0.0170940 0.0341880 0.0170940 0 0.0085470 0 0.0085470 0.0769231 0 0 0.0256410 0 0 0 0 0 0 0 0 0.0085470 0.0085470 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0.0085470 0 0 0 0 0.0085470
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1794872,0.7948718 0 0 0 0 0 0 0 0.0170940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0.0085470 0.0170940 0 0.0085470 0.0085470 0 0 0 0.0085470 0.0085470 0 0.0085470 0 0.0085470 0 0.0170940 0.0085470 0 0.0085470 0 0 0.0170940 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0.0085470
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1623932,0.7948718 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0170940 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0.0085470 0 0 0 0.0085470 0 0 0.0085470 0 0 0 0 0 0 0.0170940 0.0085470 0.0085470 0 0 0 0.0085470 0.0085470 0 0.0085470 0 0 0 0 0 0.0170940 0 0 0.0170940 0 0 0.0085470 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0.0256410
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1623932,0.6581197 0 0 0.0085470 0 0.0170940 0.0683761 0.0256410 0.0427350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0.0085470 0.0085470 0.0085470 0.0256410 0.0256410 0 0.0085470 0 0.0170940 0.0256410 0 0.0170940 0.0085470 0.0085470 0 0 0 0 0 0 0.0085470
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1965812,0.6410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0170940 0.0085470 0 0 0 0.0170940 0 0 0 0 0 0 0 0 0 0.0085470 0 0.0085470 0.0170940 0.0085470 0 0 0.0170940 0.0085470 0.0085470 0.0170940 0.0170940 0.0085470 0.0170940 0 0 0 0.0085470 0 0.0170940 0 0 0.1025641 0.0085470 0 0 0 0 0.0085470 0 0 0.0170940 0 0.0085470 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1965812,0.6752137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0.0085470 0 0 0 0.0085470 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0.0085470 0 0 0.0085470 0.0085470 0 0.0170940 0.0427350 0.0512821 0.0085470 0.0085470 0 0.0085470 0.0256410 0 0.0085470 0.0085470 0 0.0085470 0 0 0 0.0170940 0 0 0 0.0085470 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0.0341880
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1111111,0.6239316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0085470 0 0.0341880 0.0085470 0.0427350 0.0085470 0 0 0.0085470 0 0 0 0 0 0 0 0 0 0.0085470 0 0 0 0 0 0 0 0 0.0085470 0 0 0.0085470 0 0.0085470 0.0854701 0.1452991
