filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1920530,0.6556291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0132450 0 0.0662252 0.0066225 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066225 0.0066225 0 0 0 0.0066225 0.0066225 0 0.0066225 0.0331126 0.0066225 0 0.0132450 0.0066225 0.0198675 0.0132450 0.0132450 0.0066225 0.0066225 0.0066225 0 0 0 0 0.0198675 0.0066225 0 0.0066225 0 0 0.0066225 0 0.0066225 0 0 0 0.0066225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0264901
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1513158,0.6907895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0263158 0 0.0197368 0.0065789 0 0 0 0 0.0460526 0.0394737 0.0065789 0.0065789 0 0.0131579 0 0.0065789 0.0065789 0 0 0 0.0065789 0 0 0 0.0065789 0.0065789 0 0 0 0 0 0.0065789 0 0.0065789 0 0.0065789 0 0.0065789 0.0197368 0 0 0 0 0.0263158 0 0 0 0 0.0131579 0 0 0.0197368
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1447368,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0263158 0.0328947 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0065789 0 0 0.0065789 0 0 0 0.0065789 0.0065789 0 0.0394737 0.0197368 0 0.0131579 0 0 0 0 0.0131579 0.0065789 0 0 0 0 0 0 0.0065789 0 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0 0.0065789 0.0065789 0 0.0131579
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1644737,0.6644737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0.0065789 0.0065789 0 0.0065789 0 0.0065789 0.0131579 0.0197368 0.0131579 0.0065789 0 0.0065789 0.0131579 0.0131579 0 0 0 0 0.0065789 0.1052632 0.0197368 0.0131579 0 0.0263158 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0.0065789 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.125,0.8552632 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0.0065789 0 0 0 0 0 0 0 0.0065789 0 0.0065789 0.0065789 0 0.0065789 0 0 0 0 0 0.0263158 0 0.0065789 0 0.0065789 0.0065789 0 0.0131579 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1447368,0.8355263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0065789 0 0.0065789 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0 0.0065789 0.0065789 0 0 0 0.0065789 0.0065789 0.0065789 0.0065789 0 0.0065789 0 0.0131579 0 0 0 0.0131579 0 0.0131579 0 0 0.0065789 0 0 0 0.0065789 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1052632,0.7368421 0 0 0 0.0065789 0 0 0.0197368 0.0394737 0.0065789 0.0394737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0 0.0065789 0.0197368 0.0131579 0 0 0.0065789 0 0.0197368 0.0263158 0 0.0065789 0.0197368 0.0197368 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2039474,0.6776316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0.0065789 0 0 0.0065789 0 0.0065789 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0.0065789 0 0.0065789 0.0065789 0.0065789 0 0 0 0.0065789 0.0065789 0 0.0065789 0.0197368 0.0065789 0.0131579 0 0.0065789 0 0 0 0 0 0.0197368 0 0 0 0.0065789 0.0065789 0.0986842 0.0065789 0 0 0 0.0065789 0.0065789 0.0065789 0 0 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1513158,0.7236842 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0197368 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0.0065789 0 0 0 0.0065789 0 0.0065789 0 0.0131579 0 0.0723684 0.0197368 0.0065789 0.0065789 0.0065789 0.0065789 0 0.0131579 0 0.0065789 0 0 0.0065789 0 0.0131579 0.0065789 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0.0065789 0.0263158
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0855263,0.7039474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0328947 0 0 0.0394737 0 0.0065789 0 0 0.0065789 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0.0065789 0 0 0.0065789 0.0197368 0.0723684 0.0855263
