filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1901840,0.6441718 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0.0674847 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0.0061350 0.0061350 0 0 0.0429448 0.0061350 0.0061350 0.0122699 0.0061350 0 0.0245399 0.0122699 0.0122699 0.0061350 0.0061350 0.0061350 0.0061350 0 0 0 0.0061350 0 0.0122699 0 0.0061350 0.0061350 0 0.0122699 0.0061350 0.0061350 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0306748
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2073171,0.6463415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0.0121951 0.0243902 0 0.0060976 0.0060976 0 0.0060976 0 0.0060976 0.0121951 0.0609756 0.0121951 0.0121951 0.0060976 0.0060976 0.0060976 0 0.0060976 0 0.0060976 0 0 0.0060976 0.0060976 0 0 0 0.0060976 0.0060976 0 0 0 0 0 0.0060976 0 0 0.0060976 0 0.0060976 0.0060976 0.0121951 0.0121951 0 0.0060976 0.0060976 0 0.0182927 0.0060976 0 0 0 0.0121951 0.0060976 0 0 0.0304878
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1402439,0.7804878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0243902 0.0243902 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0.0060976 0 0 0 0.0060976 0 0 0 0 0.0060976 0.0060976 0.0304878 0.0182927 0 0.0060976 0 0 0 0 0.0060976 0.0060976 0.0060976 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0.0060976 0 0 0 0.0060976 0 0.0060976 0 0 0 0 0 0.0060976 0 0 0 0.0060976 0 0.0121951 0 0 0.0121951
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1829268,0.6646341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0.0060976 0.0060976 0.0060976 0 0.0060976 0.0060976 0.0060976 0.0060976 0.0121951 0.0243902 0.0121951 0.0060976 0.0060976 0.0121951 0.0182927 0.0182927 0 0 0.0060976 0.0060976 0.0060976 0 0.0914634 0.0060976 0.0121951 0 0.0121951 0 0.0060976 0 0 0 0 0 0 0 0 0 0.0060976 0 0.0060976 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0.0060976
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1341463,0.8353659 0 0 0 0 0 0 0 0 0 0 0.0121951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0 0.0121951 0 0 0.0060976 0 0 0 0 0.0060976 0 0.0060976 0.0060976 0 0.0060976 0.0060976 0 0 0.0060976 0 0 0.0182927 0 0.0060976 0 0.0060976 0 0.0060976 0 0.0182927 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1402439,0.8292683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0121951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0.0060976 0 0.0060976 0 0.0060976 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0121951 0 0 0.0060976 0 0 0 0.0060976 0.0060976 0.0060976 0 0.0060976 0 0.0060976 0 0.0121951 0 0 0 0.0060976 0.0060976 0.0182927 0 0.0060976 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0.0121951
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1341463,0.6951220 0 0 0 0.0060976 0 0 0.0121951 0.0365854 0.0304878 0.0243902 0.0304878 0.0121951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0.0121951 0.0060976 0.0060976 0.0060976 0.0060976 0.0182927 0 0 0 0.0060976 0.0243902 0.0121951 0 0.0060976 0.0243902 0.0121951 0.0060976 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2073171,0.6402439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0.0060976 0 0 0.0121951 0 0.0060976 0 0.0060976 0 0 0.0121951 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0.0121951 0 0 0.0121951 0.0060976 0.0060976 0 0 0 0.0060976 0.0121951 0 0.0060976 0.0060976 0.0121951 0.0121951 0.0121951 0 0.0121951 0 0 0.0060976 0 0 0.0060976 0.0060976 0.0060976 0.0060976 0 0.0060976 0.0060976 0.1036585 0.0060976 0 0 0 0.0060976 0 0.0121951 0 0 0 0 0.0060976 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.2012195,0.6829268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0.0182927 0.0060976 0 0 0 0 0 0 0 0 0.0121951 0 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0.0060976 0 0 0.0182927 0.0365854 0.0426829 0.0121951 0.0060976 0.0060976 0.0060976 0 0.0060976 0.0060976 0.0121951 0 0.0060976 0 0.0060976 0 0.0121951 0 0.0060976 0 0 0 0.0060976 0.0060976 0 0.0060976 0 0.0060976 0 0 0 0 0 0.0060976 0.0060976 0 0 0 0 0 0 0 0 0 0 0.0060976 0.0121951
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0975610,0.6585366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0.0304878 0.0060976 0.0060976 0.0304878 0.0060976 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0.0060976 0 0 0.0121951 0.0304878 0.0792683 0.1036585
