filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1879195,0.6442953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0134228 0 0.0671141 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0134228 0.0067114 0 0 0 0.0067114 0 0 0.0067114 0.0335570 0.0067114 0.0134228 0.0067114 0.0067114 0.0201342 0.0201342 0.0067114 0.0134228 0.0067114 0.0067114 0.0067114 0 0 0.0067114 0.0067114 0.0134228 0 0.0067114 0 0 0.0067114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0335570
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.18,0.6533333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0.0066667 0.0266667 0 0.0133333 0 0 0 0 0.0133333 0.08 0.0133333 0.0066667 0.0066667 0.0133333 0.0066667 0.0066667 0 0 0 0 0.0066667 0.0066667 0 0 0.0066667 0 0 0 0 0 0 0.0066667 0 0 0.0066667 0 0.0066667 0.0066667 0.02 0 0 0.0066667 0 0.02 0 0 0.0066667 0.0066667 0.0133333 0 0 0.0266667
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1266667,0.7666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666667 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0.0066667 0 0 0 0 0 0.0066667 0 0.0066667 0.0133333 0.0266667 0.0133333 0.0133333 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0.0066667 0 0 0.0066667 0 0.0066667 0.0133333 0 0.0133333
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.18,0.6533333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0.0066667 0.0066667 0 0.0133333 0.0133333 0.0066667 0.02 0.0066667 0.0133333 0.0066667 0.0133333 0.0133333 0 0.0133333 0 0.0066667 0 0.0066667 0 0.12 0.0066667 0.0133333 0 0.0066667 0 0.0066667 0 0 0 0 0 0 0 0 0.0066667 0.0066667 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0.0066667 0 0 0 0 0 0.0066667
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1266667,0.8666667 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0.0066667 0.0066667 0 0.0066667 0 0 0 0 0.0066667 0 0.0066667 0.0066667 0 0.0066667 0.0066667 0 0 0 0 0.02 0 0.0066667 0 0 0 0 0.0066667 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0.0066667
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.12,0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0.0066667 0 0.0066667 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0.0066667 0 0 0 0.0066667 0 0 0 0 0.0066667 0 0.0133333 0 0 0.0066667 0.0066667 0.0133333 0 0.0133333 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0133333
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1466667,0.7266667 0 0 0 0 0 0.0133333 0.0133333 0.04 0.0266667 0.02 0.0133333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0.0066667 0.0066667 0.0066667 0.0133333 0.0066667 0.0133333 0 0.0066667 0 0 0.0133333 0.0066667 0 0.0333333 0.0066667 0.0066667 0.0066667 0 0 0 0 0 0 0 0 0.0066667
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2,0.6533333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0.0066667 0.0066667 0 0.0066667 0 0 0.0066667 0 0.0066667 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0.0133333 0.0066667 0.0066667 0 0 0.0066667 0 0.0133333 0 0.0066667 0.0133333 0.0133333 0.0066667 0.0066667 0.0066667 0 0 0.0066667 0 0 0.0066667 0 0.0066667 0 0.0066667 0.04 0.1 0 0 0 0 0 0.0066667 0 0 0 0.0066667 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1733333,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0.0066667 0.0066667 0 0 0.02 0.0466667 0.06 0.0133333 0.0066667 0.0066667 0 0.0066667 0.0066667 0.0066667 0 0.0066667 0 0.0066667 0 0.0066667 0.0066667 0 0 0 0.0066667 0.0066667 0.0066667 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0.0066667 0.0133333
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0933333,0.6733333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0.0266667 0.0066667 0.0133333 0.0466667 0 0 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0 0 0.0066667 0 0 0 0 0 0 0 0 0 0 0.0066667 0 0 0.0066667 0.0066667 0 0 0.0266667 0.0666667 0.1
