filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2105263,0.5701754 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175439 0.0087719 0.0701754 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0.0087719 0.0087719 0 0.0877193 0 0.0087719 0.0175439 0.0175439 0.0175439 0.0175439 0.0087719 0 0.0087719 0 0 0.0175439 0.0087719 0.0087719 0.0087719 0 0.0175439 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0.0263158
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1652174,0.7043478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0347826 0.0173913 0 0.0086957 0.0086957 0.0086957 0.0695652 0.0086957 0 0.0173913 0 0 0 0 0 0.0173913 0 0 0.0086957 0 0 0 0 0.0086957 0 0 0.0086957 0 0.0086957 0 0.0086957 0 0.0260870 0 0.0086957 0.0086957 0 0 0.0173913
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1304348,0.7739130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0 0 0 0.0086957 0 0 0.0521739 0.0173913 0.0086957 0 0 0 0.0086957 0.0086957 0.0086957 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0 0 0 0 0 0.0086957 0 0 0 0 0 0.0173913
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1217391,0.7217391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0173913 0 0 0.0086957 0 0.0260870 0.0173913 0 0.0173913 0.0260870 0 0 0.0173913 0 0.0782609 0 0.0173913 0.0260870 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1304348,0.8521739 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0.0086957 0 0 0 0 0.0086957 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0.0086957 0 0 0 0 0 0.0347826 0 0.0086957 0.0086957 0.0086957 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1391304,0.8521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957 0 0.0086957 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0 0 0 0 0 0 0.0086957 0.0173913 0 0 0 0 0.0173913 0 0.0086957 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0.0086957
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1043478,0.7652174 0 0 0 0 0.0173913 0.0608696 0.0086957 0.0347826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0 0.0173913 0 0 0 0.0173913 0 0.0347826 0.0173913 0.0086957 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2,0.7130435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0173913 0 0.0086957 0.0086957 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0086957 0 0 0.0086957 0.0086957 0 0.0086957 0.0086957 0 0 0.0086957 0.0086957 0.0086957 0.0086957 0 0.0086957 0 0 0.0173913 0 0.0086957 0.0173913 0.0695652 0.0086957 0 0 0.0086957 0.0173913 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1826087,0.7130435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0.0260870 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0.0086957 0.0086957 0 0.0173913 0.0782609 0.0086957 0.0086957 0 0.0086957 0 0.0086957 0.0086957 0 0.0086957 0 0.0086957 0 0 0 0.0086957 0 0 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0260870
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0782609,0.7304348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0434783 0 0.0086957 0.0260870 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0 0 0.0869565 0.0782609
