filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1789474,0.6421053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0.0684211 0.0105263 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0.0052632 0 0 0 0 0.0052632 0.0052632 0 0 0.0105263 0.0421053 0.0105263 0 0.0105263 0.0052632 0 0.0105263 0.0157895 0.0157895 0.0105263 0.0052632 0.0052632 0.0052632 0.0052632 0.0052632 0 0 0 0 0.0157895 0 0.0105263 0 0.0052632 0 0 0 0.0105263 0.0052632 0.0052632 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052632 0 0 0 0 0 0 0 0 0.0157895
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1780105,0.6544503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0.0261780 0 0.0104712 0.0052356 0.0052356 0 0 0 0.0052356 0 0.0471204 0.0418848 0 0.0104712 0.0052356 0.0052356 0.0104712 0 0.0052356 0 0.0052356 0 0 0 0 0.0157068 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0.0052356 0 0.0052356 0.0052356 0.0104712 0.0052356 0.0104712 0 0.0052356 0 0 0.0052356 0.0104712 0 0 0.0052356 0.0052356 0.0052356 0.0104712 0 0 0 0.0261780
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1151832,0.7748691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0523560 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0.0052356 0 0 0 0.0052356 0 0 0 0.0052356 0 0.0052356 0 0.0104712 0.0314136 0.0104712 0 0.0104712 0 0 0 0 0 0 0.0052356 0.0052356 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0104712 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0.0104712 0 0 0.0157068
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1727749,0.6544503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0.0052356 0.0052356 0 0.0104712 0.0157068 0.0052356 0 0.0104712 0.0104712 0.0209424 0.0104712 0.0052356 0.0052356 0.0052356 0.0157068 0.0052356 0.0104712 0 0 0.0052356 0.0052356 0.0052356 0.0052356 0 0.1047120 0.0052356 0 0.0104712 0.0157068 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0 0 0 0 0.0052356 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0.0052356
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1361257,0.8324607 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0.0052356 0 0 0.0052356 0.0052356 0 0 0 0 0.0052356 0 0 0.0052356 0.0052356 0 0.0052356 0.0052356 0 0 0.0052356 0 0 0 0.0261780 0 0.0052356 0 0 0.0052356 0.0052356 0 0 0.0157068 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1465969,0.8167539 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0 0 0.0052356 0 0 0 0 0 0.0052356 0 0 0.0052356 0 0.0052356 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0.0052356 0 0 0 0 0.0052356 0.0052356 0 0.0052356 0 0 0.0052356 0 0 0.0104712 0 0 0 0 0.0052356 0.0052356 0.0157068 0 0 0.0104712 0 0.0104712 0 0 0 0 0.0052356 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157068
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1361257,0.6910995 0 0 0 0 0.0052356 0 0 0.0104712 0.0052356 0.0418848 0.0157068 0.0209424 0.0209424 0.0209424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0.0052356 0.0052356 0.0052356 0.0052356 0.0052356 0.0104712 0.0157068 0 0 0.0052356 0 0 0.0104712 0.0261780 0 0 0.0261780 0.0052356 0.0157068 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0.0052356
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2041885,0.6492147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0052356 0 0.0104712 0 0.0052356 0 0.0052356 0 0 0.0052356 0.0052356 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0.0104712 0 0.0052356 0.0052356 0 0 0.0052356 0.0052356 0.0104712 0.0052356 0 0.0052356 0.0052356 0.0157068 0.0052356 0 0.0104712 0.0052356 0.0052356 0 0 0.0052356 0 0 0 0.0104712 0.0052356 0.0052356 0.0052356 0 0 0 0.0314136 0.0890052 0.0052356 0 0 0 0 0.0052356 0 0.0104712 0 0 0 0 0.0052356 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1570681,0.6806283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0209424 0 0 0 0 0 0 0 0 0 0 0.0104712 0 0 0 0 0 0 0.0052356 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0.0104712 0 0 0.0104712 0 0.0523560 0.0523560 0.0052356 0.0104712 0 0.0052356 0.0052356 0.0104712 0 0 0.0104712 0 0.0052356 0 0 0.0052356 0 0.0104712 0 0.0052356 0 0 0 0 0.0052356 0.0052356 0 0.0052356 0 0 0.0052356 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0261780
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0890052,0.6753927 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0.0314136 0 0.0052356 0.0052356 0.0314136 0.0052356 0.0052356 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0 0 0 0 0.0052356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052356 0.0052356 0 0 0.0157068 0.0209424 0.0680628 0.1047120
