filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1875,0.6458333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0.0052083 0.0052083 0.0572917 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0052083 0 0 0 0 0.0052083 0.0052083 0 0 0 0.0520833 0 0.0104167 0.0052083 0.0052083 0.0052083 0.0052083 0.0052083 0.0104167 0.015625 0.0052083 0.0052083 0.0104167 0.0052083 0 0.0052083 0 0 0 0.0052083 0.0104167 0.0104167 0 0 0.0052083 0.0052083 0 0 0.0104167 0.0052083 0.0052083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0052083 0 0 0 0 0 0 0 0 0.0260417
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1968912,0.6632124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0.0051813 0.0207254 0.0051813 0.0051813 0.0051813 0 0.0051813 0 0.0051813 0 0.0414508 0.0310881 0.0103627 0.0103627 0 0.0051813 0.0103627 0.0051813 0 0.0051813 0 0.0051813 0 0 0 0 0.0103627 0 0 0 0.0051813 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0 0.0051813 0 0.0051813 0.0051813 0.0103627 0.0051813 0.0103627 0 0.0051813 0.0051813 0 0.0155440 0.0051813 0 0 0.0051813 0.0051813 0.0103627 0.0051813 0 0 0 0.0207254
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1191710,0.7720207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0569948 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0 0.0051813 0 0 0 0.0051813 0 0.0051813 0 0.0103627 0.0310881 0.0103627 0 0.0103627 0 0 0 0 0 0 0.0051813 0 0.0103627 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0103627 0 0.0051813 0.0051813 0 0 0.0155440
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1554404,0.6632124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0.0103627 0 0 0.0103627 0.0155440 0.0051813 0 0.0103627 0.0103627 0.0207254 0.0103627 0.0051813 0.0103627 0.0051813 0.0207254 0.0051813 0.0103627 0 0 0.0051813 0.0051813 0.0051813 0.0051813 0 0.0984456 0.0051813 0 0.0103627 0.0155440 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1243523,0.8445596 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0.0051813 0.0051813 0 0 0.0051813 0.0051813 0 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0.0259067 0 0.0051813 0 0 0.0051813 0 0.0051813 0 0.0155440 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1450777,0.8341969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0.0051813 0 0 0 0 0 0 0.0051813 0.0051813 0.0051813 0 0 0 0.0051813 0 0.0051813 0.0051813 0 0 0 0 0 0 0.0155440 0 0.0103627 0 0.0051813 0.0051813 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0.0103627
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1347150,0.7098446 0 0 0 0 0.0051813 0 0 0.0103627 0.0051813 0.0414508 0.0155440 0.0259067 0.0155440 0.0207254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0.0103627 0.0051813 0 0 0.0103627 0.0051813 0.0103627 0 0 0.0051813 0 0.0103627 0.0051813 0.0155440 0 0 0.0259067 0.0051813 0.0155440 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0.0051813
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1968912,0.6476684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0103627 0.0051813 0 0 0 0.0051813 0 0 0.0103627 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0.0103627 0 0.0051813 0.0051813 0 0 0.0051813 0.0051813 0.0051813 0.0103627 0 0.0051813 0.0051813 0.0155440 0.0051813 0.0051813 0.0103627 0 0.0103627 0 0 0 0.0051813 0 0 0 0.0103627 0.0051813 0.0051813 0 0 0.0051813 0.0103627 0.1088083 0.0103627 0 0 0 0 0 0.0051813 0.0051813 0.0051813 0 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1658031,0.6994819 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0.0155440 0 0 0 0 0 0 0 0 0 0 0.0103627 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0.0103627 0 0 0.0051813 0.0103627 0.0103627 0.0777202 0.0155440 0.0051813 0.0051813 0.0051813 0.0051813 0.0051813 0.0051813 0 0.0155440 0 0.0051813 0 0 0.0051813 0 0 0.0051813 0 0.0051813 0 0 0 0.0051813 0.0051813 0 0 0.0051813 0 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0207254
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0880829,0.6735751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0259067 0 0.0051813 0.0051813 0.0414508 0 0.0051813 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0.0051813 0.0051813 0 0 0.0155440 0.0310881 0.0621762 0.0984456
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1347150,0.7357513 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0.0103627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0155440 0 0 0.0310881 0.0051813 0 0 0 0 0.0051813 0 0.0051813 0 0 0 0.0569948 0.0414508 0.0051813 0.0051813 0.0051813 0.0051813 0.0051813 0.0103627 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0.0051813 0 0.0051813 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0.0051813 0 0 0 0.0051813
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1554404,0.6735751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103627 0.0621762 0.0207254 0.0259067 0 0 0.0051813 0 0.0051813 0.0103627 0.0051813 0.0051813 0 0 0 0 0 0 0 0 0 0.0103627 0.0310881 0.0051813 0 0.0103627 0 0.0051813 0 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0 0.0051813 0 0 0 0 0 0 0.0051813 0 0 0.0051813 0 0 0 0 0 0.0051813 0 0.0103627 0.0051813 0 0 0.0103627 0 0 0 0 0 0 0 0.0051813 0 0 0 0 0 0 0.0310881
