filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1932367,0.6425121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0.0628019 0.0096618 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0.0048309 0 0 0 0 0.0048309 0.0048309 0 0 0 0.0096618 0.0386473 0.0096618 0 0.0096618 0.0048309 0.0048309 0.0048309 0.0144928 0.0096618 0.0096618 0.0048309 0.0048309 0.0048309 0.0048309 0.0048309 0.0048309 0 0 0 0 0.0096618 0.0048309 0.0096618 0 0 0.0048309 0.0048309 0 0 0.0096618 0.0048309 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0.0241546
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1826923,0.6730769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0048077 0.0192308 0.0048077 0.0096154 0.0048077 0 0.0048077 0 0 0.0048077 0 0.0432692 0.0336538 0.0048077 0.0096154 0 0.0048077 0.0096154 0.0048077 0 0.0048077 0 0 0.0048077 0 0 0 0.0048077 0.0096154 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0.0048077 0 0.0048077 0 0.0048077 0.0096154 0.0048077 0 0 0.0048077 0.0048077 0 0.0096154 0.0096154 0 0 0 0.0096154 0.0048077 0.0048077 0.0048077 0 0 0 0.0288462
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1298077,0.7692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0240385 0.0288462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0 0.0048077 0 0.0048077 0 0.0096154 0.0288462 0.0144231 0 0.0048077 0.0048077 0 0 0 0 0 0.0048077 0.0048077 0 0.0096154 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0.0048077 0 0 0 0.0048077 0.0048077 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0 0 0 0.0096154 0 0 0.0048077 0.0096154 0 0 0.0144231
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1682692,0.6730769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0.0048077 0.0048077 0 0.0096154 0.0048077 0.0048077 0.0048077 0.0048077 0.0048077 0.0096154 0.0192308 0.0096154 0 0.0096154 0.0048077 0.0048077 0.0144231 0.0048077 0.0096154 0 0 0.0048077 0.0048077 0.0048077 0.0048077 0 0.0961538 0.0096154 0 0.0096154 0 0.0192308 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0.0048077
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1442308,0.8317308 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0.0048077 0 0.0048077 0.0048077 0 0 0.0048077 0 0.0048077 0 0 0 0 0.0048077 0 0 0.0048077 0.0048077 0 0.0048077 0 0.0048077 0 0 0.0048077 0 0 0.0048077 0.0192308 0 0 0.0048077 0 0.0048077 0 0.0048077 0 0 0.0144231 0 0 0.0048077 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1538462,0.8269231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0.0048077 0 0 0.0048077 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0.0048077 0.0048077 0 0 0 0 0 0 0.0048077 0.0048077 0 0.0048077 0 0.0048077 0 0 0.0048077 0.0048077 0 0 0 0.0048077 0 0.0048077 0.0144231 0 0 0.0048077 0 0.0048077 0.0048077 0 0 0 0.0048077 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0.0144231
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.125,0.7115385 0 0 0 0 0 0.0048077 0 0 0.0096154 0.0096154 0.0336538 0.0144231 0.0240385 0.0192308 0.0144231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0048077 0.0048077 0.0048077 0 0.0096154 0.0096154 0.0096154 0.0096154 0 0 0.0048077 0 0 0.0144231 0.0096154 0.0144231 0 0 0.0240385 0 0.0144231 0.0048077 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0.0048077
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2019231,0.6634615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0.0048077 0 0.0048077 0.0048077 0.0096154 0 0.0048077 0 0.0048077 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0048077 0 0 0 0.0096154 0.0048077 0 0.0048077 0 0 0.0048077 0.0048077 0.0048077 0.0096154 0 0 0.0048077 0.0048077 0.0096154 0.0096154 0.0048077 0.0048077 0.0048077 0.0048077 0 0 0 0.0048077 0 0 0.0048077 0.0096154 0 0.0048077 0.0048077 0 0.0048077 0 0.0096154 0.1009615 0.0096154 0 0 0 0 0 0.0048077 0 0.0048077 0.0048077 0 0 0 0 0.0048077 0.0048077 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1586538,0.7019231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0.0048077 0.0048077 0.0048077 0 0 0.0096154 0.0048077 0.0384615 0.0480769 0.0144231 0.0048077 0.0048077 0.0048077 0 0.0048077 0.0048077 0 0.0048077 0.0096154 0 0.0048077 0 0 0 0.0048077 0 0.0096154 0 0.0048077 0 0 0 0 0.0048077 0.0048077 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0.0240385
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0865385,0.6778846 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0.0048077 0.0240385 0 0.0048077 0.0096154 0.0384615 0 0.0048077 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048077 0 0 0 0.0048077 0.0048077 0 0 0.0048077 0.0144231 0.0432692 0.0480769 0.0961538
