filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1830065,0.6535948 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0.0130719 0.0457516 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0 0 0 0.0065359 0.0065359 0 0 0.0522876 0 0 0 0.0065359 0.0130719 0.0196078 0.0196078 0 0 0.0065359 0.0065359 0.0065359 0 0 0.0065359 0.0130719 0.0130719 0 0.0065359 0.0065359 0 0.0065359 0 0.0065359 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0.0261438
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1764706,0.6732026 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0.0065359 0.0196078 0.0065359 0.0130719 0 0.0065359 0 0.0065359 0.0065359 0.0784314 0.0130719 0.0065359 0.0065359 0.0065359 0.0065359 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0.0065359 0.0130719 0.0130719 0.0065359 0 0.0065359 0.0065359 0 0.0261438 0 0 0.0130719 0 0.0065359 0 0 0.0261438
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1503268,0.7450980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0 0 0.0065359 0 0.0065359 0.0130719 0.0326797 0.0130719 0 0.0065359 0 0 0 0.0065359 0.0065359 0.0065359 0.0065359 0 0 0 0 0 0.0065359 0 0 0 0 0 0.0065359 0 0 0.0130719 0 0.0065359 0 0 0 0 0.0065359 0 0 0 0.0065359 0 0.0065359 0.0065359 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1699346,0.6601307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0.0130719 0.0065359 0.0065359 0.0130719 0.0261438 0.0130719 0.0130719 0.0065359 0.0130719 0.0065359 0.0130719 0 0 0.0065359 0.0065359 0 0.1111111 0.0065359 0.0130719 0.0130719 0 0 0.0065359 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0.0065359 0 0 0 0 0 0.0065359
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1699346,0.8169935 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0 0 0.0065359 0 0.0130719 0 0.0065359 0 0 0 0 0 0.0065359 0 0 0.0065359 0.0065359 0.0065359 0 0.0065359 0 0 0.0065359 0.0130719 0.0065359 0 0.0065359 0 0.0065359 0 0.0130719 0 0.0065359 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0.0065359
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1764706,0.8104575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0 0.0065359 0 0 0 0 0.0065359 0 0.0065359 0 0.0065359 0 0.0065359 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0.0065359 0.0065359 0 0 0 0 0 0.0065359 0 0.0065359 0 0 0 0.0130719 0 0 0.0065359 0.0065359 0.0065359 0.0065359 0.0065359 0 0.0065359 0.0065359 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1437908,0.7058824 0 0 0 0.0065359 0 0 0.0065359 0.0392157 0.0065359 0.0457516 0.0196078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0.0130719 0.0065359 0.0065359 0.0130719 0.0130719 0.0065359 0 0.0065359 0 0.0130719 0.0326797 0 0 0.0196078 0.0130719 0.0065359 0.0065359 0 0 0 0 0 0 0 0 0.0065359
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2026144,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0 0.0130719 0.0130719 0.0065359 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0 0 0.0065359 0.0065359 0.0130719 0.0065359 0 0.0065359 0.0196078 0.0065359 0.0130719 0.0065359 0 0 0 0 0 0.0065359 0.0130719 0.0065359 0.0065359 0 0.0065359 0 0.1176471 0.0065359 0 0 0 0 0.0065359 0.0065359 0 0 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1568627,0.6928105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0130719 0.0130719 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0 0 0.0130719 0.0326797 0.0718954 0.0065359 0.0065359 0.0065359 0.0065359 0.0130719 0 0.0196078 0 0.0065359 0 0 0 0.0130719 0 0.0065359 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0.0065359 0.0196078
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1045752,0.6339869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0.0261438 0.0065359 0.0130719 0.0457516 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0.0065359 0 0.0065359 0.0392157 0.0784314 0.1045752
