filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1714286,0.6476190 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0571429 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0190476 0.0095238 0 0 0 0 0.0476190 0.0095238 0.0285714 0.0190476 0.0285714 0.0285714 0.0095238 0.0095238 0 0 0 0 0.0095238 0 0 0.0190476 0.0095238 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0.0285714
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1981132,0.6981132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0.0094340 0.0094340 0.0283019 0 0 0.0094340 0.0471698 0.0283019 0.0094340 0.0188679 0.0094340 0 0.0094340 0 0.0094340 0 0 0.0094340 0 0 0 0 0 0 0 0 0.0094340 0.0188679 0 0 0.0188679 0.0094340 0 0.0094340 0.0094340 0 0.0188679
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1886792,0.7264151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0471698 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0.0094340 0 0 0 0.0094340 0.0094340 0.0094340 0.0566038 0.0094340 0.0094340 0 0 0.0094340 0.0094340 0 0 0 0 0.0094340 0 0 0 0 0 0.0188679 0.0094340 0 0 0 0 0 0 0.0094340 0.0094340 0.0094340 0.0094340
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1603774,0.6981132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0188679 0 0.0094340 0 0.0094340 0.0094340 0 0.0377358 0.0188679 0.0094340 0.0094340 0.0094340 0.0094340 0 0 0.0849057 0.0094340 0.0283019 0 0 0 0 0 0 0 0 0.0188679 0 0 0.0094340 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1698113,0.8207547 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0.0094340 0.0188679 0 0.0094340 0 0 0.0094340 0 0.0094340 0.0094340 0.0094340 0 0.0094340 0 0.0188679 0 0.0094340 0 0.0094340 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1509434,0.8113208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0.0094340 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0.0094340 0.0094340 0 0 0.0094340 0 0 0 0.0094340 0.0188679 0 0 0.0188679 0.0188679 0 0 0.0188679 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0188679
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1415094,0.7075472 0 0 0 0.0188679 0.0283019 0.0283019 0.0283019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0.0283019 0 0.0283019 0.0188679 0 0.0094340 0.0188679 0.0283019 0.0094340 0.0283019 0 0.0094340 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2264151,0.6509434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0.0094340 0.0094340 0.0094340 0.0094340 0 0.0094340 0 0 0 0 0 0 0 0 0.0094340 0.0094340 0.0094340 0.0094340 0 0 0.0188679 0 0 0.0188679 0 0.0094340 0.0188679 0 0 0 0.0094340 0 0.0094340 0 0.1132075 0.0094340 0 0 0.0094340 0.0094340 0 0 0 0 0.0094340 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0.0094340
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1886792,0.6792453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0 0 0 0 0 0.0094340 0 0 0.0283019 0 0 0 0 0 0.0188679 0 0 0 0.0094340 0 0 0 0.0094340 0 0 0 0.0094340 0.0094340 0.0471698 0.0566038 0.0094340 0 0.0094340 0 0.0188679 0.0094340 0 0 0.0094340 0.0094340 0 0.0094340 0 0.0094340 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0283019
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0849057,0.6698113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0283019 0.0094340 0.0377358 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0.0094340 0 0 0 0 0 0 0 0 0 0.0094340 0 0 0.0660377 0.1603774
