filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1990291,0.6407767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0.0097087 0.0533981 0.0048544 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0048544 0 0 0 0 0 0.0048544 0.0048544 0 0 0.0097087 0.0388350 0.0048544 0.0048544 0.0048544 0.0048544 0.0097087 0.0048544 0.0145631 0.0048544 0.0194175 0.0048544 0.0048544 0.0048544 0.0048544 0.0048544 0.0048544 0 0 0 0 0.0048544 0.0097087 0.0048544 0.0048544 0 0.0048544 0.0048544 0 0 0.0097087 0.0048544 0.0048544 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048544 0 0 0 0 0 0 0 0 0 0.0242718
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1835749,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0.0241546 0 0.0096618 0.0048309 0.0048309 0 0.0048309 0 0.0048309 0 0.0434783 0.0241546 0.0096618 0.0096618 0 0.0048309 0.0048309 0.0096618 0 0.0048309 0 0 0.0048309 0 0 0 0 0.0144928 0 0 0 0 0.0048309 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0 0 0.0048309 0 0.0048309 0.0048309 0.0048309 0.0048309 0.0144928 0 0 0.0048309 0.0048309 0 0.0096618 0.0096618 0 0 0 0.0096618 0.0048309 0.0048309 0.0048309 0 0 0 0.0289855
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1400966,0.7681159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0531401 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0.0048309 0 0 0 0.0048309 0 0 0 0.0048309 0 0.0048309 0 0.0096618 0.0144928 0.0193237 0.0048309 0.0048309 0.0048309 0 0 0 0 0 0.0048309 0.0048309 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0 0.0048309 0 0 0 0.0048309 0.0048309 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0096618 0 0 0.0048309 0.0096618 0 0 0.0144928
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1594203,0.6618357 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0.0048309 0.0048309 0 0.0096618 0.0096618 0.0048309 0.0048309 0.0048309 0.0096618 0.0193237 0.0048309 0.0096618 0.0144928 0 0.0096618 0.0144928 0.0048309 0.0096618 0 0 0 0.0096618 0 0.0096618 0 0.0048309 0.0917874 0.0048309 0 0.0096618 0.0193237 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0.0048309 0 0 0 0 0 0.0048309 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0.0048309
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1352657,0.8357488 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0.0096618 0 0 0.0048309 0 0.0048309 0 0 0 0 0 0.0048309 0 0.0048309 0.0048309 0 0 0.0048309 0.0048309 0 0 0.0048309 0 0 0 0.0193237 0.0048309 0 0.0048309 0 0 0 0.0048309 0 0 0.0144928 0 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1497585,0.8212560 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0 0.0048309 0 0 0.0048309 0 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0.0048309 0 0.0048309 0 0 0 0 0.0048309 0.0048309 0 0.0048309 0.0048309 0 0 0.0048309 0 0 0.0096618 0 0 0 0 0.0048309 0.0048309 0.0096618 0.0048309 0 0.0096618 0 0 0.0048309 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0.0144928
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1304348,0.7004831 0 0 0 0 0 0.0048309 0 0 0.0096618 0.0144928 0.0338164 0.0096618 0.0241546 0.0193237 0.0193237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0.0048309 0.0048309 0.0048309 0 0.0096618 0.0096618 0.0048309 0.0144928 0 0 0 0.0048309 0 0.0144928 0.0096618 0.0144928 0 0 0.0241546 0.0048309 0.0144928 0 0.0048309 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0.0048309
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2173913,0.647343 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0.0048309 0 0.0096618 0.0048309 0.0048309 0.0048309 0 0 0.0048309 0 0 0 0.0096618 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0048309 0 0 0.0096618 0 0.0048309 0.0048309 0 0 0.0048309 0.0048309 0.0048309 0.0048309 0.0048309 0 0.0048309 0.0048309 0.0144928 0.0048309 0.0048309 0.0096618 0 0.0096618 0 0 0 0.0048309 0 0 0 0.0048309 0.0096618 0.0048309 0.0048309 0 0 0.0048309 0.0048309 0.0579710 0.0531401 0.0048309 0 0 0 0 0.0048309 0 0.0048309 0.0048309 0 0 0 0 0.0048309 0 0.0048309 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1594203,0.6908213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0.0096618 0.0096618 0 0 0 0 0 0 0 0 0 0 0.0096618 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0.0096618 0 0 0.0048309 0.0096618 0.0096618 0.0772947 0.0144928 0 0.0096618 0 0.0048309 0.0048309 0.0096618 0 0.0048309 0.0096618 0 0.0048309 0 0 0 0.0048309 0 0.0096618 0 0.0048309 0 0 0 0 0.0048309 0.0048309 0 0 0.0048309 0 0 0.0048309 0 0 0 0 0 0 0 0.0096618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0.0241546
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0966184,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0.0048309 0.0241546 0 0.0048309 0.0096618 0.0338164 0.0048309 0.0048309 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0.0048309 0.0048309 0 0 0.0048309 0.0144928 0.0386473 0.0531401 0.1014493
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1497585,0.7149758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0.0096618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0.0048309 0 0 0 0 0.0048309 0.0193237 0 0.0289855 0.0048309 0.0048309 0 0.0048309 0 0 0.0048309 0 0 0.0048309 0 0.0048309 0.0096618 0.0869565 0.0048309 0.0048309 0.0096618 0 0.0048309 0.0048309 0.0096618 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0 0.0048309 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0 0 0 0 0 0 0 0 0.0048309 0 0 0 0 0.0048309 0 0 0 0.0048309
