filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1885246,0.6885246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0737705 0.0081967 0 0 0 0.0081967 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0163934 0 0 0.0245902 0.0163934 0.0081967 0.0081967 0 0.0163934 0.0163934 0 0 0.0081967 0 0 0.0081967 0.0163934 0 0.0081967 0 0.0081967 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0163934
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1885246,0.6721311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0327869 0 0.0081967 0.0081967 0.0081967 0.0081967 0.0081967 0.0737705 0.0245902 0.0081967 0.0163934 0 0.0081967 0.0081967 0 0 0.0163934 0 0 0 0.0081967 0 0 0 0 0.0081967 0 0.0081967 0.0081967 0 0.0081967 0 0 0 0 0.0163934 0 0.0163934 0.0081967 0 0 0.0163934
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1475410,0.7786885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0573770 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0081967 0 0 0.0081967 0 0 0 0.0081967 0.0081967 0.0163934 0.0163934 0 0 0 0 0 0.0081967 0 0 0 0 0.0081967 0 0 0.0081967 0 0.0081967 0 0.0081967 0.0081967 0.0081967 0 0 0 0 0 0 0.0163934 0 0 0 0.0163934
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1803279,0.6475410 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0.0081967 0.0081967 0.0081967 0 0.0163934 0.0245902 0.0163934 0.0081967 0.0081967 0.0245902 0.0081967 0 0.0081967 0.0081967 0 0.1311475 0.0081967 0.0081967 0.0081967 0 0.0081967 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1557377,0.8360656 0 0 0 0 0 0 0 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0081967 0 0 0.0081967 0.0081967 0 0 0.0081967 0 0.0081967 0 0.0081967 0 0.0081967 0.0081967 0 0 0.0163934 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1885246,0.7950820 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0 0 0.0081967 0.0081967 0.0081967 0.0081967 0 0.0081967 0 0 0.0081967 0.0081967 0.0081967 0.0081967 0 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0.0245902
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1311475,0.7295082 0 0 0.0081967 0 0 0.0409836 0 0.0491803 0.0163934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0163934 0 0 0.0245902 0.0081967 0 0.0081967 0.0245902 0.0163934 0 0.0245902 0.0081967 0.0081967 0 0 0 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2131148,0.6639344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0.0081967 0.0081967 0.0081967 0 0 0 0 0.0163934 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0 0 0 0.0081967 0 0.0081967 0.0081967 0.0081967 0.0081967 0.0081967 0 0.0081967 0.0081967 0.0081967 0 0 0 0.0081967 0.0163934 0 0 0.0081967 0.1229508 0 0 0 0.0081967 0.0081967 0.0081967 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1475410,0.7377049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0163934 0 0 0 0.0081967 0 0 0 0 0 0 0 0.0081967 0.0081967 0 0 0.0655738 0.0245902 0.0163934 0 0 0.0081967 0.0081967 0 0.0081967 0 0 0.0163934 0 0 0 0.0081967 0.0081967 0 0 0.0081967 0 0 0 0 0.0081967 0 0 0 0 0 0 0 0 0.0327869
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0901639,0.6639344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0.0409836 0 0.0163934 0.0409836 0.0081967 0 0 0.0081967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0081967 0 0.0163934 0.1065574 0.0819672
