filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1959799,0.6381910 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0100503 0 0.0100503 0.0603015 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0.0050251 0.0050251 0 0 0 0 0.0050251 0.0050251 0 0 0 0.0502513 0.0050251 0.0050251 0.0050251 0.0050251 0.0100503 0.0050251 0.0150754 0.0100503 0.0150754 0.0050251 0.0050251 0.0050251 0.0050251 0.0050251 0.0050251 0 0 0 0 0.0100503 0 0.0100503 0 0.0050251 0 0 0 0.0050251 0.0050251 0.0050251 0.0050251 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0050251 0 0 0 0 0 0 0 0 0.0251256
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.175,0.675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0.01 0.025 0 0.01 0.005 0.005 0 0.005 0 0.005 0 0.04 0.02 0.01 0.01 0 0.005 0.01 0.005 0 0 0 0.005 0 0 0 0 0.015 0 0 0 0 0.005 0 0.005 0 0 0 0 0 0 0.005 0 0 0 0.005 0 0.005 0.005 0.005 0.01 0.01 0 0.005 0 0.005 0 0.015 0.005 0 0 0.01 0.005 0 0.005 0 0 0 0.03
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.135,0.775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.045 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0.005 0 0 0 0.005 0 0 0 0.005 0 0.005 0 0.01 0.03 0.01 0.005 0.005 0.005 0 0 0 0 0 0.005 0.005 0.005 0.005 0 0 0 0 0 0 0 0.005 0 0 0 0 0.005 0 0 0.005 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0.01 0 0 0.005 0.01 0 0 0.01
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.16,0.675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0.005 0.005 0 0.01 0.015 0 0.005 0.01 0.01 0.015 0.01 0.01 0.01 0.005 0.005 0.015 0.005 0.01 0 0 0.005 0.005 0.005 0.005 0 0.085 0.005 0 0.01 0.02 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0.005
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.15,0.83 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0.005 0 0 0 0 0 0.005 0.005 0.005 0 0 0.005 0 0.005 0 0 0 0 0.005 0 0.005 0 0.005 0 0.005 0.005 0 0 0.005 0 0 0 0.02 0.005 0 0.005 0 0.005 0 0.005 0 0 0.015 0 0 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.155,0.815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0.005 0 0 0 0.005 0 0 0 0 0 0.005 0 0 0.005 0 0.005 0 0 0.005 0 0 0 0 0.005 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.005 0.005 0 0 0 0 0 0.005 0.005 0.005 0 0.005 0 0.005 0 0 0.01 0 0 0 0 0.005 0.005 0.01 0.005 0 0.01 0 0 0.01 0 0 0 0.005 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0.01
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.14,0.7 0 0 0 0 0.005 0 0 0 0.01 0.035 0.015 0.005 0.035 0.02 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0.01 0.005 0 0.01 0.01 0.005 0.015 0 0 0.005 0 0.005 0.01 0.02 0 0 0.005 0.025 0.01 0.005 0.005 0.005 0 0 0 0 0 0 0 0 0 0 0 0.005
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.215,0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0.005 0 0.005 0.01 0.005 0.005 0 0 0.005 0 0 0 0.01 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.005 0 0 0.01 0 0.005 0.005 0 0 0.005 0.005 0.005 0.01 0 0 0.005 0.01 0.01 0.005 0.01 0 0.005 0.005 0 0 0 0.005 0 0 0.005 0.01 0.005 0.005 0 0 0.005 0.005 0.1 0.005 0.005 0 0 0 0 0.005 0 0.01 0 0 0 0 0 0.005 0.005 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.165,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0.005 0.015 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0.005 0 0 0 0 0 0 0.005 0 0 0 0 0.005 0 0.01 0 0 0.005 0.01 0.01 0.065 0.015 0.005 0.005 0.005 0.005 0 0.01 0 0.01 0.005 0 0.005 0 0 0 0 0 0.01 0 0.005 0 0 0 0.005 0.005 0 0 0.005 0 0 0.005 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.025
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.09,0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0.025 0 0.005 0.01 0.03 0 0.005 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0 0 0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005 0 0 0 0.005 0.005 0 0 0.005 0.015 0.045 0.05 0.105
