filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1895425,0.6535948 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0.0718954 0.0065359 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0 0.0522876 0.0065359 0.0065359 0.0065359 0.0065359 0.0130719 0.0196078 0.0196078 0 0.0130719 0.0065359 0.0065359 0.0065359 0 0 0 0.0065359 0.0065359 0 0.0065359 0.0065359 0 0.0065359 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1818182,0.6688312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0.0129870 0.0064935 0.0064935 0.0064935 0 0 0 0.0129870 0.0649351 0.0064935 0.0129870 0 0.0129870 0.0064935 0 0 0.0064935 0 0 0 0.0194805 0 0 0.0064935 0 0.0064935 0 0 0 0 0.0064935 0 0 0.0064935 0 0.0064935 0.0129870 0.0129870 0.0129870 0 0 0 0.0129870 0.0129870 0 0 0.0129870 0.0064935 0.0064935 0 0 0.0259740
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1298701,0.7662338 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0584416 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0 0 0.0064935 0 0.0064935 0.0194805 0.0194805 0.0064935 0.0129870 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0.0129870 0 0 0.0129870 0 0.0194805
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1753247,0.6298701 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129870 0 0.0064935 0.0064935 0 0.0194805 0.0064935 0.0064935 0.0194805 0.0259740 0.0194805 0.0064935 0 0.0129870 0 0.0129870 0 0 0.0064935 0.0064935 0.0064935 0.0129870 0.1038961 0 0.0064935 0.0259740 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0.0064935
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1363636,0.8636364 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0.0064935 0 0.0064935 0.0064935 0 0 0 0 0 0 0.0064935 0 0.0064935 0.0064935 0 0.0064935 0 0 0.0129870 0 0.0064935 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0.0064935
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1493506,0.8441558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0.0064935 0 0.0064935 0 0.0064935 0 0 0 0 0.0064935 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0.0064935 0.0064935 0.0129870 0 0.0064935 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129870
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1233766,0.6948052 0 0 0 0.0064935 0 0 0.0194805 0.0519481 0.0064935 0.0519481 0.0194805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129870 0 0.0064935 0.0064935 0.0129870 0 0.0194805 0 0 0 0 0.0064935 0.0194805 0 0.0064935 0.0259740 0.0194805 0 0.0064935 0 0 0 0 0 0 0 0 0.0064935
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2207792,0.6233766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0 0.0064935 0 0.0064935 0 0.0064935 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0.0129870 0.0064935 0 0.0064935 0 0.0064935 0.0129870 0.0129870 0 0.0064935 0.0129870 0.0129870 0 0.0129870 0.0064935 0.0064935 0 0.0064935 0 0 0.0064935 0.0129870 0 0.0064935 0 0.0064935 0.0259740 0.1038961 0 0 0 0 0.0064935 0.0064935 0.0064935 0 0 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1818182,0.6558442 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0194805 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0.0129870 0 0 0.0194805 0.0584416 0.0454545 0.0129870 0.0064935 0.0064935 0.0064935 0.0129870 0 0.0129870 0 0.0064935 0 0 0 0.0129870 0 0.0064935 0 0 0.0064935 0.0064935 0 0.0064935 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0 0 0 0 0 0.0064935 0.0259740
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1038961,0.6688312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0259740 0.0064935 0.0129870 0.0389610 0.0064935 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0.0064935 0 0 0.0194805 0.0454545 0.1298701
