filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1796875,0.671875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.015625 0.0078125 0.0625 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0.015625 0 0 0 0.015625 0 0 0.046875 0 0.0078125 0.0078125 0 0.0078125 0.03125 0.0078125 0.0078125 0 0.0078125 0 0 0.0078125 0 0 0.0078125 0 0.0078125 0.0078125 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0234375
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1796875,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0390625 0 0.0234375 0 0.0078125 0 0 0.0625 0.015625 0.015625 0.015625 0.015625 0 0.0078125 0 0 0 0.0234375 0 0 0.0078125 0 0 0 0 0 0.0078125 0 0 0 0.0078125 0.0078125 0.015625 0 0.0078125 0.0078125 0.0078125 0.0078125 0 0.015625 0.015625 0 0 0.0390625
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.15625,0.734375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.046875 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0.0078125 0 0 0.0078125 0 0 0.0078125 0.0078125 0.015625 0.0390625 0 0.015625 0 0 0 0.0078125 0 0.015625 0 0 0 0 0.0078125 0 0 0 0 0.0078125 0 0 0 0.0078125 0 0 0 0 0.0078125 0 0 0.0078125 0 0.0234375 0 0.015625
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1796875,0.6328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0.0078125 0.0078125 0.0078125 0.015625 0.0078125 0.0078125 0.0234375 0.0078125 0.0234375 0.015625 0.0234375 0.0078125 0 0.015625 0 0 0.1171875 0.0078125 0 0.0234375 0 0.0078125 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0.0078125 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.15625,0.8046875 0 0 0 0 0 0 0 0.0078125 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.015625 0 0 0.0078125 0 0 0 0.0078125 0.0078125 0 0 0 0.0078125 0.0078125 0 0 0.03125 0 0 0.0078125 0.0078125 0 0.0234375 0 0.0078125 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0.0078125
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1640625,0.7890625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.015625 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0.0078125 0 0.0078125 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0.0078125 0.0078125 0.015625 0 0.0078125 0 0.015625 0 0 0.0078125 0 0.015625 0.015625 0 0.015625 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0.015625
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1640625,0.671875 0 0 0 0 0.0078125 0.0390625 0.0234375 0.03125 0.0234375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0.0078125 0.0078125 0.0078125 0.015625 0.015625 0 0.0078125 0.0234375 0.015625 0.015625 0 0.046875 0.0078125 0.0078125 0.0078125 0 0 0 0 0 0 0.0078125
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.21875,0.640625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0.0078125 0.0078125 0.0234375 0 0 0.0078125 0 0.0078125 0.0078125 0.0078125 0 0 0 0 0 0 0 0 0.0078125 0 0 0.015625 0 0.0078125 0.0078125 0 0.015625 0 0 0.015625 0.0078125 0 0 0.0078125 0 0 0 0.0078125 0.015625 0.0078125 0 0.0078125 0.0546875 0.0625 0 0 0 0 0.0078125 0 0 0 0.0078125 0 0.0078125 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1796875,0.6796875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0.0234375 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0.0078125 0 0 0 0.0078125 0.015625 0 0.015625 0.0390625 0.0625 0 0.015625 0.0078125 0.0078125 0.0078125 0.0078125 0 0 0 0 0.0078125 0 0 0 0.0078125 0.0078125 0.0078125 0 0.0078125 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.109375,0.6484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0.015625 0.0078125 0.03125 0.015625 0.0078125 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0.0078125 0.0078125 0 0.03125 0.109375 0.09375
