filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1869159,0.6635514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0.0654206 0 0 0 0.0093458 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0.0093458 0 0 0.0373832 0 0 0.0280374 0.0280374 0.0093458 0.0093458 0.0186916 0 0 0.0186916 0 0 0.0093458 0 0.0186916 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0.0186916
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1682243,0.6822430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0.0186916 0.0186916 0 0 0.0093458 0.0093458 0.0934579 0.0093458 0 0 0 0 0 0 0.0186916 0 0 0.0093458 0 0 0 0 0 0 0.0093458 0.0093458 0 0.0093458 0.0093458 0 0.0186916 0 0 0.0280374 0.0093458 0 0.0280374
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1308411,0.7850467 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0560748 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0.0093458 0 0 0 0.0093458 0.0280374 0.0093458 0 0 0 0.0186916 0 0 0 0 0 0 0 0 0 0.0093458 0 0.0186916 0.0093458 0 0 0 0 0 0 0.0093458 0.0093458 0 0.0186916
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1869159,0.6261682 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0.0093458 0.0186916 0.0093458 0.0280374 0.0093458 0.0093458 0.0280374 0.0186916 0 0.0186916 0.0093458 0.0093458 0.1214953 0.0093458 0.0280374 0 0 0 0 0 0 0 0.0093458 0.0093458 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1869159,0.8037383 0 0 0 0 0 0 0.0186916 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0.0093458 0 0 0 0 0.0093458 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0.0093458 0 0 0.0093458 0 0 0.0093458 0 0 0 0 0 0 0 0.0093458 0 0.0093458 0 0 0 0 0.0186916 0.0093458 0 0.0093458 0.0093458 0.0093458 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0.0093458
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1588785,0.8037383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0186916 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0.0093458 0 0 0 0 0.0093458 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0 0 0 0 0.0186916 0.0093458 0.0093458 0 0 0 0 0.0093458 0.0093458 0.0186916 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0.0280374
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1495327,0.7102804 0 0 0 0.0186916 0.0280374 0.0093458 0.0654206 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0.0093458 0.0280374 0 0.0093458 0.0280374 0.0093458 0.0093458 0.0373832 0 0 0 0 0 0 0 0.0093458
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2056075,0.6448598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0.0093458 0.0186916 0 0 0 0.0186916 0.0093458 0 0 0 0 0 0 0 0.0093458 0 0.0186916 0.0093458 0 0.0093458 0 0 0.0093458 0.0186916 0.0093458 0.0093458 0.0093458 0 0.0093458 0 0.0186916 0 0 0 0.1214953 0.0093458 0 0 0.0093458 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1588785,0.7009346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0.0186916 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0.0093458 0 0 0 0.0186916 0 0.0186916 0.0841121 0.0186916 0 0 0.0093458 0.0093458 0 0.0093458 0 0 0 0.0093458 0 0.0093458 0 0 0 0 0 0 0 0.0186916 0 0 0 0 0 0 0 0.0373832
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0841121,0.7009346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0186916 0.0093458 0.0373832 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0.0747664 0.1308411
