filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1491228,0.6754386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175439 0.0701754 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0263158 0 0 0.0087719 0.0087719 0 0.0438596 0 0 0.0087719 0.0087719 0.0438596 0 0.0087719 0.0175439 0 0 0 0.0087719 0 0 0 0 0.0087719 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0263158
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2017544,0.7192982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0.0087719 0.0087719 0.0087719 0 0 0 0 0.0350877 0.0175439 0.0087719 0 0.0087719 0.0087719 0 0 0 0.0175439 0 0 0 0 0 0 0 0 0 0.0087719 0.0087719 0.0087719 0.0175439 0.0175439 0.0087719 0.0087719 0.0175439 0 0.0087719 0.0087719 0.0087719 0 0.0263158
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1228070,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0350877 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0.0087719 0 0 0.0087719 0 0.0263158 0.0175439 0.0087719 0 0 0 0 0.0087719 0.0087719 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0.0087719 0 0.0087719 0 0
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1666667,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175439 0.0175439 0.0087719 0.0263158 0.0263158 0.0175439 0 0.0175439 0.0175439 0 0.0175439 0.0087719 0.0614035 0.0263158 0.0087719 0.0263158 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0.0087719
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1403509,0.8508772 0 0 0 0 0 0 0.0087719 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0.0087719 0 0 0 0.0087719 0 0 0 0 0 0 0.0087719 0 0.0087719 0 0.0087719 0 0 0 0.0087719 0 0 0.0087719 0 0.0263158 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1403509,0.8508772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175439 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0.0087719 0.0087719 0 0 0.0087719 0.0087719 0.0087719 0 0 0 0.0175439 0 0 0 0.0087719 0.0087719 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1315789,0.7192982 0 0 0 0 0.0087719 0.0438596 0.0526316 0.0350877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0.0087719 0.0263158 0.0175439 0 0 0.0175439 0.0087719 0 0.0175439 0.0087719 0.0175439 0 0 0 0 0 0 0.0087719
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1929825,0.6578947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0.0175439 0 0.0087719 0 0 0 0 0 0 0 0 0 0.0087719 0.0087719 0 0 0.0087719 0.0175439 0.0087719 0.0263158 0.0175439 0 0.0175439 0 0.0087719 0 0 0.0175439 0.0087719 0 0.0087719 0.1052632 0.0087719 0 0 0.0087719 0 0 0 0.0087719 0 0 0.0087719 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1491228,0.7105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0263158 0.0438596 0.0614035 0.0175439 0.0087719 0.0175439 0 0.0175439 0.0087719 0 0.0087719 0 0 0 0 0.0087719 0 0.0087719 0 0.0087719 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0.0175439
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0877193,0.7192982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0 0.0087719 0.0350877 0.0087719 0 0 0 0 0 0 0 0 0.0087719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175439 0 0.0087719 0.0701754 0.1140351
