filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.203125,0.671875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.015625 0.0078125 0.0546875 0 0 0 0.0078125 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0.015625 0 0 0 0.0078125 0 0 0.03125 0.0078125 0 0.0078125 0.015625 0.0078125 0.0234375 0.0078125 0 0 0.0078125 0 0 0.0078125 0.0078125 0 0.0078125 0 0.015625 0.0078125 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0.0234375
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1627907,0.6821705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0.0077519 0.0155039 0 0.0155039 0 0.0077519 0.0077519 0 0.0620155 0.0077519 0.0077519 0 0 0.0077519 0 0.0077519 0 0 0.0155039 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0155039 0.0155039 0.0155039 0 0 0 0.0232558 0 0 0.0077519 0.0155039 0 0 0.0465116
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1395349,0.7906977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0387597 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0.0232558 0 0.0077519 0 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0.0077519 0.0077519 0.0077519 0 0 0 0 0.0077519 0 0 0.0155039 0 0.0232558 0 0.0155039
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1782946,0.6744186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0.0155039 0.0077519 0.0155039 0.0155039 0.0155039 0.0077519 0.0077519 0.0232558 0.0232558 0 0 0 0.0077519 0 0.0930233 0 0 0.0155039 0 0.0077519 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0 0 0.0077519
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1627907,0.8294574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0.0077519 0.0077519 0.0077519 0 0.0077519 0.0077519 0 0 0 0 0.0077519 0.0077519 0 0 0 0.0077519 0 0 0.0155039 0 0 0 0.0077519 0.0077519 0.0155039 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1550388,0.8139535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0.0155039 0.0077519 0.0077519 0 0 0 0.0155039 0.0077519 0.0077519 0 0.0077519 0 0.0077519 0 0 0.0077519 0.0077519 0.0077519 0.0155039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0.0232558
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1472868,0.7131783 0 0 0 0 0.0077519 0.0232558 0.0155039 0.0387597 0.0387597 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039 0 0.0077519 0.0077519 0.0232558 0.0077519 0.0077519 0 0 0.0232558 0.0232558 0.0077519 0 0.0155039 0.0077519 0.0077519 0 0 0 0 0 0 0 0.0077519
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2248062,0.6744186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0 0.0077519 0.0155039 0.0077519 0 0.0077519 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0.0077519 0 0 0 0 0.0077519 0 0.0155039 0.0232558 0.0077519 0.0077519 0.0077519 0 0 0.0077519 0 0.0155039 0.0077519 0.0077519 0 0 0.0697674 0.0077519 0 0 0.0077519 0 0.0155039 0 0 0.0077519 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1627907,0.7364341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0155039 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0.0465116 0.0155039 0.0077519 0 0.0077519 0.0155039 0.0077519 0 0.0077519 0 0.0077519 0 0.0077519 0.0077519 0 0 0 0 0.0077519 0 0.0077519 0 0 0 0 0.0155039 0 0 0 0 0 0 0 0 0 0.0465116
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1007752,0.6589147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0232558 0 0.0387597 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0.0077519 0 0.0155039 0.1007752 0.1085271
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1550388,0.7674419 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0 0 0 0.0155039 0.0077519 0.0310078 0.0077519 0.0077519 0 0.0077519 0 0 0.0077519 0.0465116 0.0232558 0.0077519 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1550388,0.7364341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0.0155039 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0387597 0.0310078 0 0.0077519 0 0.0077519 0 0.0077519 0 0 0 0 0 0 0.0387597 0 0.0077519 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0 0 0 0.0077519 0 0.0155039 0.0155039 0.0077519 0 0 0 0 0 0 0 0 0 0.0155039
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1472868,0.7984496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0310078 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0 0.0077519 0.0077519 0 0 0.0387597 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0.0155039 0 0.0077519 0 0.0077519 0 0 0.0077519 0 0 0 0.0077519 0.0077519
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1007752,0.7286822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0310078 0.0465116 0 0.0077519 0 0.0155039 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0 0.0155039 0 0.0077519 0.0542636 0.0620155
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2015504,0.7364341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0.0077519 0 0.0155039 0.0077519 0 0.0155039 0 0.0155039 0 0.0155039 0 0.0155039 0.0077519 0 0 0 0 0.0155039 0 0 0 0 0.0077519 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0 0.0077519 0 0 0 0.0155039 0 0 0 0.0155039 0 0.0077519 0.0077519 0 0 0.0077519 0 0 0 0 0 0 0 0 0.0155039
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1860465,0.7054264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0232558 0.0077519 0 0.0077519 0.0155039 0 0 0.0077519 0.0077519 0.0232558 0.0077519 0 0 0.0155039 0.0077519 0.0232558 0.0387597 0 0 0.0077519 0.0077519 0.0077519 0 0 0 0.0077519 0.0077519 0 0.0077519 0 0.0077519 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0 0 0.0310078
