filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,75,1,0.0359368,0,0.964063,1,0.981703,30,13.0195,1172144,52680
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,74,1,0.0354236,0,0.964576,1,0.981969,30,13.3386,1171280,52160
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,73,1,0.0433749,0,0.956625,1,0.977832,31,13.4671,1171504,52416
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,75,1848,0,0.0390016,0,0.960998,1,0.0390016,0.0750751,31,13.3147,1171324,52048
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,75,1854,0,0.0388802,0,0.96112,1,0.0388802,0.0748503,31,13.3639,1172268,52732
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,71,1428,0,0.0473649,0,0.952635,1,0.0473649,0.0904459,30,13.2996,1171396,51960
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,74,1,0.0360273,0,0.963973,1,0.981656,30,13.199,1172088,52500
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,235,1,0.108096,0,0.891904,1,0.942864,34,13.1966,1171448,52216
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,70,1,0.0393922,0,0.960608,1,0.979908,32,13.5277,1171732,52652
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,74,1,0.0317597,0,0.96824,1,0.983864,30,13.3723,1172188,52940
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,75,1352,0,0.0525578,0,0.947442,1,0.0525578,0.0998668,30,13.3038,1172132,52728
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,75,1758,0,0.0409165,0,0.959083,1,0.0409165,0.0786163,30,13.6161,1172124,52872
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,111,1755,0,0.0594855,0,0.940514,1,0.0594855,0.112291,35,13.1621,1172272,52784
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,73,1,0.0448403,0,0.95516,1,0.977066,30,13.7419,1171452,56132
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,125,1818,0,0.0643335,0,0.935667,1,0.0643335,0.12089,31,13.4111,1172340,55132
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,74,1,0.0327,0,0.9673,1,0.983378,30,13.232,1172292,52820
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,75,1,0.034642,0,0.965358,1,0.982374,30,13.0796,1172048,52892
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,73,1,0.0332726,0,0.966727,1,0.983082,30,13.3967,1171380,52080
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,74,1,0.0350877,0,0.964912,1,0.982143,30,13.3459,1172144,52944
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,73,1,0.0455396,0,0.95446,1,0.9767,30,13.4586,1172088,53104
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,74,1,0.0354236,0,0.964576,1,0.981969,30,13.2153,1171308,51872
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,73,1,0.0412663,0,0.958734,1,0.978932,30,13.5624,1171396,52568
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,73,1,0.0434007,0,0.956599,1,0.977818,31,13.4635,1171692,52544
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,74,1,0.0357661,0,0.964234,1,0.981791,30,13.117,1172152,54840
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,74,1,0.0325275,0,0.967473,1,0.983467,32,12.6114,1172124,54980
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,83,1378,0,0.0568104,0,0.94319,1,0.0568104,0.107513,29,13.2978,1172112,52824
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,74,1658,0,0.0427252,0,0.957275,1,0.0427252,0.0819491,31,13.2686,1172080,53056
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,74,1,0.0356627,0,0.964337,1,0.981845,30,13.0512,1172168,54908
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,72,1900,0,0.0365112,0,0.963489,1,0.0365112,0.0704501,31,13.3094,1171488,52148
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,550,1,0.203478,0,0.796522,1,0.886738,40,12.9176,1167292,48000
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,75,1,0.0423968,0,0.957603,1,0.978342,30,13.1641,1172036,52856
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,74,1,0.0364353,0,0.963565,1,0.981444,31,13.1446,1172224,52984
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,413,1,0.164149,0,0.835851,1,0.910587,37,12.7882,1167048,47800
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,72,1424,0,0.0481283,0,0.951872,1,0.0481283,0.0918367,31,13.1835,1171340,54176
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,74,1,0.0465702,0,0.95343,1,0.97616,31,13.4668,1171340,54332
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,75,1,0.0331712,0,0.966829,1,0.983135,30,13.3712,1171544,52180
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,472,1,0.196585,0,0.803415,1,0.890993,37,12.7622,1167024,48112
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,99,1732,0,0.0540688,0,0.945931,1,0.0540688,0.102591,37,12.815,1166904,47612
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,74,1,0.0351711,0,0.964829,1,0.9821,30,13.6056,1172144,52800
