filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1304,1,0.447495,0,0.552505,1,0.71176,434,13.2896,1195416,75836
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2799,0.000520021,0.999643,0.99948,0.000357143,0.000520021,0.00042346,440,13.2766,1195548,76264
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,436,13.2599,1195628,76620
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2801,0,1,1,0,0,-nan,445,13.2773,1195684,78676
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,448,13.292,1180528,61440
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,770,1,0.271509,0,0.728491,1,0.842921,450,13.2905,1195348,75832
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,813,1,0.291085,0,0.708915,1,0.829667,453,13.3332,1195528,76640
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,881,1,0.312411,0,0.687589,1,0.814877,445,13.3066,1195340,78212
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2736,0,1,1,0,0,-nan,437,13.3151,1195368,78356
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,451,13.2275,1195484,76092
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,579,1,0.214444,0,0.785556,1,0.8799,439,13.2859,1195660,78648
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,658,1,0.244337,0,0.755663,1,0.860829,444,13.2934,1195180,75948
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,46,1,0.0291878,0,0.970812,1,0.98519,439,13.2901,1195572,76460
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,273,1,0.138649,0,0.861351,1,0.925512,440,13.221,1195840,78644
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,448,13.278,1180344,60676
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2832,0.000524109,0.999647,0.999476,0.000352983,0.000524109,0.000421852,448,13.2793,1195196,76152
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2807,0,1,1,0,0,-nan,444,13.2765,1195488,76132
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2000,1,1543,0.9995,0.435507,0.000499725,0.564493,0.9995,0.721501,446,13.2819,1195640,74912
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2820,0,1,1,0,0,-nan,454,13.2686,1195396,76228
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,2129,1,0.52092,0,0.47908,1,0.647808,446,13.2861,1195676,76476
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,682,1,0.240564,0,0.759436,1,0.863272,447,13.2575,1195468,76292
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,537,1,0.196129,0,0.803871,1,0.891274,444,13.2858,1195348,76272
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1611,83,358,0.951004,0.181818,0.0489964,0.818182,0.951004,0.879607,509,13.516,1195472,75948
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,913,1,0.318118,0,0.681882,1,0.810856,449,13.2737,1195788,76832
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,450,13.2522,1195688,76580
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,766,1,0.28423,0,0.71577,1,0.834343,445,13.2767,1180212,60964
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2754,0,1,1,0,0,-nan,451,13.2752,1195716,76624
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,707,1,0.258312,0,0.741688,1,0.851689,438,13.264,1195568,76204
