filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1823,116,2724,0.940175,0.599076,0.0598246,0.400924,0.940175,0.562134,441,13.324,1195624,76756
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,775,1,0.278077,0,0.721923,1,0.838508,437,13.2986,1195180,77844
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,688,1,0.254532,0,0.745468,1,0.854176,429,13.3601,1195684,76300
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1303,1,0.447305,0,0.552695,1,0.711917,437,13.3,1195812,78552
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2698,0,1,1,0,0,-nan,427,13.3444,1195596,76588
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2868,0,1,1,0,0,-nan,436,13.2882,1195236,76200
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,737,1,0.265299,0,0.734701,1,0.847064,439,13.4006,1195956,76752
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,749,1,0.266075,0,0.733925,1,0.846548,437,13.3377,1195412,76476
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,702,1,0.261745,0,0.738255,1,0.849421,447,13.3835,1195684,76340
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,887,1,0.313871,0,0.686129,1,0.813851,448,13.3531,1195516,76220
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1141,1,0.39522,0,0.60478,1,0.753723,434,13.3153,1195668,76256
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1172,1,0.407086,0,0.592914,1,0.74444,436,13.3353,1195572,76400
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,609,1,0.212565,0,0.787435,1,0.881078,433,13.3364,1195692,78604
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2874,0,1,1,0,0,-nan,427,13.2688,1195448,78180
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,2701,1,0.564354,0,0.435646,1,0.606899,434,13.337,1195604,76312
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,435,13.3162,1195248,75692
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,433,13.3726,1195772,76648
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,672,1,0.234883,0,0.765117,1,0.866931,432,13.3086,1195916,78952
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,546,1,0.207132,0,0.792868,1,0.884469,420,13.3397,1195588,75956
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2878,1,0.574795,0,0.425205,1,0.596693,433,13.2929,1195584,76124
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1218,1,0.443231,0,0.556769,1,0.715288,438,13.3487,1195232,76264
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,661,1,0.24701,0,0.75299,1,0.859092,432,13.3329,1196716,79332
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,422,13.3619,1196908,77820
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2810,0,1,1,0,0,-nan,426,13.4001,1195656,76324
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,437,13.2847,1180452,61120
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,478,1,0.178425,0,0.821575,1,0.902049,429,13.3153,1196696,79520
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1821,136,1248,0.930506,0.406647,0.0694941,0.593353,0.930506,0.724632,439,13.3719,1195292,76216
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,428,13.3489,1195668,76228
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,560,1,0.203933,0,0.796067,1,0.886456,430,13.36,1195332,76192
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,846,986,560,0.46179,0.398293,0.53821,0.601707,0.46179,0.522545,430,13.3582,1195516,76444
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
