filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,689,1,0.262177,0,0.737823,1,0.849135,2638,72.9597,1168740,49884
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,219,1,0.0981623,0,0.901838,1,0.948386,2567,72.8099,1168744,50044
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,944,0,1,1,0,0,-nan,2633,72.9778,1168596,49716
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1800,1,0.527859,0,0.472141,1,0.641434,2620,72.9707,1169620,50656
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2454,0.000520021,0.999593,0.99948,0.000407332,0.000520021,0.00045683,2650,73.0811,1168812,50036
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2385,0,1,1,0,0,-nan,2598,72.7834,1168972,50076
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,73,1426,1012,0.0486991,0.932719,0.951301,0.0672811,0.0486991,0.0565015,2641,73.3915,1168700,51564
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1220,1,0.374118,0,0.625882,1,0.769898,2754,73.9891,1169112,50216
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,671,1,0.245159,0,0.754841,1,0.860296,2624,72.8212,1168872,50276
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,2832,74.5213,1168600,50024
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1897,0,1,1,0,0,-nan,2645,73.4153,1168696,49892
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1414,0,1,1,0,0,-nan,2757,74.1921,1169572,52580
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2062,0,1,1,0,0,-nan,2708,74.0491,1169832,51016
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2010,0,1,1,0,0,-nan,2591,72.7533,1168704,49736
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,56,1371,46,0.0392432,0.45098,0.960757,0.54902,0.0392432,0.0732505,2679,73.1987,1168624,50136
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,820,1,0.282272,0,0.717728,1,0.835671,2631,72.9134,1168892,50052
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1747,0,1,1,0,0,-nan,2843,74.6547,1169612,50736
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1995,0,1,1,0,0,-nan,2644,73.1467,1169632,50096
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,146,1,0.0858319,0,0.914168,1,0.95516,2770,74.011,1169604,50864
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1689,0,1,1,0,0,-nan,2619,72.9063,1168872,50084
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,480,1,0.179843,0,0.820157,1,0.901194,2652,73.0277,1169708,51300
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1157,1,0.347031,0,0.652969,1,0.790056,2660,72.9248,1169848,52696
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2645,73.076,1169376,50376
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2718,73.8823,1168680,49536
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,290,1,0.120282,0,0.879718,1,0.936011,2649,73.1446,1168704,51784
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2810,70.6071,1169432,52240
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,225,0,1,1,0,0,-nan,2849,70.0632,1168568,49664
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2233,0.390571,0.739404,0.609429,0.260596,0.390571,0.312612,2860,71.3876,1168708,51792
