filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,752,1,0.272069,0,0.727931,1,0.842546,453,13.5912,1195528,76232
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2852,0.000520021,0.999649,0.99948,0.000350508,0.000520021,0.00041876,453,13.5956,1196884,77568
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2846,0,1,1,0,0,-nan,455,13.6032,1196516,77360
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,731,1,0.263709,0,0.736291,1,0.84812,451,13.6229,1195772,76836
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,775,1,0.272791,0,0.727209,1,0.842062,451,13.6039,1195556,78552
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,680,1,0.255639,0,0.744361,1,0.853448,455,13.6241,1195660,76448
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,888,1,0.314114,0,0.685886,1,0.81368,452,13.6147,1195764,76540
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1138,1,0.394591,0,0.605409,1,0.754212,455,13.6278,1195668,76092
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,601,1,0.210361,0,0.789639,1,0.882456,454,13.6085,1195268,76216
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2910,0,1,1,0,0,-nan,453,13.5904,1195832,76784
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,452,13.6166,1196596,77784
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1276,1,0.450724,0,0.549276,1,0.709074,451,13.6147,1196640,77496
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,451,13.616,1195252,75988
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,453,13.5922,1195160,75788
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1214,1,0.44242,0,0.55758,1,0.715957,452,13.5971,1195696,76764
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,455,13.6011,1195172,75576
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,885,1,0.307292,0,0.692708,1,0.818462,457,13.6166,1196732,79892
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,454,13.6129,1195764,76428
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2786,0,1,1,0,0,-nan,454,13.605,1195540,78552
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2753,0,1,1,0,0,-nan,450,13.6266,1195460,76504
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,450,13.6145,1195508,75932
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,355,1,0.173255,0,0.826745,1,0.905156,511,13.7862,1195472,77720
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2783,0,1,1,0,0,-nan,452,13.6133,1195700,76244
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1250,1,0.45208,0,0.54792,1,0.707944,450,13.616,1196680,79268
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,563,1,0.204802,0,0.795198,1,0.885917,453,13.6057,1195280,76028
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
