filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,210,1,0.0945095,0,0.905491,1,0.950401,5465,34.7446,1168692,49568
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1011,0,1,1,0,0,-nan,2641,72.7401,1169256,50136
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1881,1,0.538814,0,0.461186,1,0.631249,2624,72.8507,1168992,49772
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2497,0.000520021,0.9996,0.99948,0.00040032,0.000520021,0.000452386,2653,73.0101,1168788,50100
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,71,1428,1003,0.0473649,0.933892,0.952635,0.066108,0.0473649,0.0551885,2643,73.3373,1168656,49736
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1322,1,0.393101,0,0.606899,1,0.755366,2761,73.7983,1169436,50560
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,726,1,0.260029,0,0.739971,1,0.850556,2630,72.72,1168824,49568
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,2841,74.2527,1169400,51068
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,2135,0,1,1,0,0,-nan,2657,73.1667,1169596,50572
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,0,1,0,0,1,1,1,2765,74.0212,1169576,50640
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2119,0,1,1,0,0,-nan,2719,73.8664,1169832,51284
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2048,0,1,1,0,0,-nan,2593,72.6819,1168620,49944
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,896,1,0.30057,0,0.69943,1,0.823135,2632,72.8849,1169764,51092
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1780,0,1,1,0,0,-nan,2856,74.7509,1169512,50288
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2128,0,1,1,0,0,-nan,2640,73.2436,1168792,50168
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,322,1,0.17155,0,0.82845,1,0.906177,2767,74.1236,1169604,50404
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1855,0,1,1,0,0,-nan,2622,72.8129,1169044,50232
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,574,1,0.207745,0,0.792255,1,0.884087,2650,73.0771,1168976,50340
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1269,1,0.368253,0,0.631747,1,0.77432,2659,72.9712,1169232,50552
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2647,73.0345,1168632,51320
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2721,73.7698,1168944,49924
