filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,839,1,0.302016,0,0.697984,1,0.822133,3849,73.0335,1169516,50568
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,125,1,0.0584932,0,0.941507,1,0.969872,3749,72.8284,1169652,50860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,882,0,1,1,0,0,-nan,3832,73.2391,1168736,49932
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1777,1,0.524653,0,0.475347,1,0.644387,3811,73.2194,1169128,52380
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2425,0.000520021,0.999588,0.99948,0.000412201,0.000520021,0.000459876,3860,73.2402,1168608,49776
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2361,0,1,1,0,0,-nan,3770,73.2025,1168812,49624
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,71,1428,992,0.0473649,0.933208,0.952635,0.0667921,0.0473649,0.0554255,3849,73.5701,1169540,50668
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1194,1,0.369088,0,0.630912,1,0.773692,4005,74.312,1169044,50104
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,600,1,0.225056,0,0.774944,1,0.873204,3821,73.0559,1169800,50808
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,4116,74.8769,1169404,50512
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1944,0,1,1,0,0,-nan,3857,73.5651,1168900,50064
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1627,0,1,1,0,0,-nan,4015,74.4434,1169540,54564
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1990,0,1,1,0,0,-nan,3940,74.3332,1168976,49900
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1873,0,1,1,0,0,-nan,3772,72.9938,1168728,50100
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,69,1358,47,0.0483532,0.405172,0.951647,0.594828,0.0483532,0.0894362,3910,73.2608,1169480,50528
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,713,1,0.254825,0,0.745175,1,0.853983,3820,73.3013,1168940,52000
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1764,0,1,1,0,0,-nan,4134,75.0205,1169548,50592
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1935,0,1,1,0,0,-nan,3846,73.4164,1168808,49668
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,4016,74.4494,1168788,50132
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1702,0,1,1,0,0,-nan,3833,72.9681,1168856,51744
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,547,1,0.199927,0,0.800073,1,0.888934,4231,70.672,1169000,50188
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1198,1,0.354963,0,0.645037,1,0.784222,4261,70.4307,1169428,50500
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,3853,73.3728,1169380,50576
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,3960,74.0841,1169008,50420
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,310,1,0.12752,0,0.87248,1,0.931898,3860,73.4236,1169612,50772
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,3819,73.1862,1168620,51312
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,232,0,1,1,0,0,-nan,3772,73.1645,1168544,49668
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2246,0.390571,0.740521,0.609429,0.259479,0.390571,0.311807,3891,73.4643,1168712,51752
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1353,0,1,1,0,0,-nan,3779,72.7677,1168948,50040
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3182,0,1,1,0,0,-nan,3973,73.9323,1169140,50056
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,687,0,1,1,0,0,-nan,3953,73.9741,1168624,49640
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2335,0.000524109,0.999572,0.999476,0.000428082,0.000524109,0.000471254,3898,73.3011,1168588,53624
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,3973,73.9533,1169452,52640
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,9,1722,55,0.00519931,0.859375,0.994801,0.140625,0.00519931,0.0100279,3784,72.7386,1170276,51700
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,585,1,0.226218,0,0.773782,1,0.872466,3780,73.0436,1169516,50432
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2905,0,1,1,0,0,-nan,3795,73.0757,1168792,49944
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,3743,72.9012,1168828,50200
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1124,1,0.342997,0,0.657003,1,0.793002,4010,74.2675,1169872,50888
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1238,0,1,1,0,0,-nan,3817,72.925,1169500,50632
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,4201,74.9155,1168524,49104
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1951,0,1,1,0,0,-nan,3768,72.877,1168728,50032
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2015,0,1,1,0,0,-nan,3827,73.2306,1168716,50068
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,3749,72.857,1169488,50452
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,169,1,0.0717622,0,0.928238,1,0.962784,3740,72.6774,1169640,50976
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,619,1,0.242936,0,0.757064,1,0.861738,3797,72.9312,1168856,49768
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1107,0.879803,0.382648,0.120197,0.617352,0.879803,0.725574,3783,73.1525,1168664,50188
