filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,77,1,0.0368597,0,0.96314,1,0.981224,5063,85.8214,899996,35884
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,0,1,0,0,1,1,1,5249,86.197,899964,35980
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1816,1,0.530064,0,0.469936,1,0.639396,5240,86.0016,900920,37124
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,197,1726,512,0.102444,0.722144,0.897556,0.277856,0.102444,0.149696,5280,86.3345,900816,36780
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,399,1530,607,0.206843,0.60338,0.793157,0.39662,0.206843,0.271891,5137,86.0515,900156,36184
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,78,1421,976,0.0520347,0.925996,0.947965,0.0740038,0.0520347,0.0611046,5300,86.4161,900836,37056
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1401,1,0.407031,0,0.592969,1,0.744483,5755,86.5313,900384,36560
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,899,1,0.303204,0,0.696796,1,0.821308,5997,83.4369,900132,36228
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,5918,87.1404,900860,37400
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1933,0,1,1,0,0,-nan,5320,86.4328,900848,37000
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1591,0,1,1,0,0,-nan,5619,87.1097,900096,36180
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2026,0,1,1,0,0,-nan,5517,87.1301,900384,36204
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1923,0,1,1,0,0,-nan,5134,85.8441,900796,37184
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,112,1314,65,0.0785414,0.367232,0.921459,0.632768,0.0785414,0.139738,5372,86.3239,900172,36440
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,736,1,0.2609,0,0.7391,1,0.84998,5247,86.1575,900124,36268
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1767,0,1,1,0,0,-nan,5875,87.7089,900468,38268
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2216,0,1,1,0,0,-nan,5289,86.3598,900136,38296
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,257,1,0.141832,0,0.858168,1,0.923671,5629,87.1113,900976,37180
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1757,0,1,1,0,0,-nan,5221,86.2004,900088,36288
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,571,1,0.206884,0,0.793116,1,0.884623,5285,86.3567,900224,36816
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1507,1,0.409066,0,0.590934,1,0.742877,5333,86.308,900404,38532
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,5265,86.2478,900180,38660
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,5625,86.4791,900972,38788
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,356,1,0.143722,0,0.856278,1,0.922575,5297,86.3138,900784,36840
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2029,6,996,0.997052,0.329256,0.0029484,0.670744,0.997052,0.801976,9078,49.7609,900860,37056
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,179,0,1,1,0,0,-nan,5124,86.0473,900796,39236
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,325,1,0.138889,0,0.861111,1,0.925373,5343,86.4975,900028,35904
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,0,1,0,0,1,1,1,5129,85.8353,900920,37236
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1748,1,0.520703,0,0.479297,1,0.648006,5550,86.9292,900076,46180
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,761,0,1,1,0,0,-nan,5478,86.9153,900832,38968
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2452,0.000524109,0.999592,0.999476,0.000407664,0.000524109,0.00045861,5343,86.3966,900832,38720
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,5513,86.9121,899920,36544
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1915,0,1,1,0,0,-nan,5086,85.7798,900356,38544
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,45,1686,62,0.0259965,0.579439,0.974003,0.420561,0.0259965,0.0489663,5132,85.7851,900788,38632
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,601,1,0.230976,0,0.769024,1,0.869433,5141,85.8024,900828,36928
