filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,863,1,0.307994,0,0.692006,1,0.817971,55,26.3549,898636,34116
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1020,1,0.336412,0,0.663588,1,0.79778,53,26.2889,898596,35980
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,748,1,0.27072,0,0.72928,1,0.843449,55,26.4849,898612,34224
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,225,1697,156,0.117066,0.409449,0.882934,0.590551,0.117066,0.195397,54,26.4223,898636,33956
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,338,1161,31,0.225484,0.0840108,0.774516,0.915989,0.225484,0.361884,62,26.384,898676,36116
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,84,25.7674,898876,34212
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,26,1,0.0113935,0,0.988607,1,0.994271,50,27.1921,898128,35456
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1133,1,0.352082,0,0.647918,1,0.786347,66,26.208,898700,34196
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,494,1339,300,0.269504,0.377834,0.730496,0.622166,0.269504,0.376094,72,25.9587,898580,34200
