filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,766,1,0.27544,0,0.724559,1,0.840284,54,26.4556,898612,33428
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,268,1654,144,0.139438,0.349515,0.860562,0.650485,0.139438,0.229649,54,26.2794,898636,35944
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,233,1695,85,0.120851,0.267296,0.879149,0.732704,0.120851,0.20748,58,26.3647,898172,33540
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,350,1149,23,0.233489,0.0616622,0.766511,0.938338,0.233489,0.373932,60,26.3465,898676,34360
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,36,1,0.0178571,0,0.982143,1,0.990991,46,27.1762,898072,33580
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,747,1,0.299639,0,0.700361,1,0.823779,52,26.4092,898664,34508
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,86,25.2438,898876,34720
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,43,1,0.0187038,0,0.981296,1,0.99056,48,27.3716,898124,33772
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,189,1238,19,0.132446,0.0913462,0.867554,0.908654,0.132446,0.231193,48,26.3148,898580,34328
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,67,25.9145,898700,33936
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,628,1,0.287677,0,0.712322,1,0.831996,52,26.7429,898704,34048
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,48,26.2719,898540,35812
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,58,25.9227,898668,34060
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,484,1,0.19214,0,0.80786,1,0.89372,47,26.678,898592,34296
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,53,26.0606,898632,34192
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,50,26.3329,898612,34324
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,531,1,0.194363,0,0.805637,1,0.892358,49,26.6567,898092,35660
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,569,891,8,0.389726,0.0138648,0.610274,0.986135,0.389726,0.558665,51,25.8467,898572,35760
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,41,1691,0,0.0236721,0,0.976328,1,0.0236721,0.0462493,44,27.5636,898068,33584
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,275,1,0.120826,0,0.879174,1,0.935703,52,26.6637,898608,36060
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,153,1,0.0649958,0,0.935004,1,0.966411,53,26.9855,898656,34160
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,44,1,0.0253165,0,0.974684,1,0.987179,45,27.2174,898040,33952
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,83,25.5687,898764,34620
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,62,25.7152,898648,36088
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,271,1,0.151736,0,0.848264,1,0.917904,55,26.6378,898648,33968
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,68,24.996,898764,34180
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,74,25.5941,898752,34300
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
