filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,863,1,0.307994,0,0.692006,1,0.817971,43,12.4419,1167308,47572
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1026,1,0.337722,0,0.662278,1,0.796832,40,12.5759,1167236,47744
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,41,12.8138,1167268,47600
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,232,1690,154,0.120708,0.398964,0.879292,0.601036,0.120708,0.20104,42,12.5332,1167312,50164
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,336,1162,28,0.224299,0.0769231,0.775701,0.923077,0.224299,0.360902,48,12.7011,1167384,49528
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,27,1,0.0134529,0,0.986547,1,0.993228,29,13.4369,1166688,47200
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1174,1,0.377128,0,0.622872,1,0.767617,55,12.6413,1167436,47696
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,737,1,0.296818,0,0.703182,1,0.825727,36,12.8125,1167372,49952
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,34,1,0.0148472,0,0.985153,1,0.992521,34,13.189,1166784,47564
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,34,12.4414,1167220,47748
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1136,1,0.352686,0,0.647314,1,0.785903,55,12.7943,1167420,47768
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,440,1393,270,0.240044,0.380282,0.759956,0.619718,0.240044,0.346048,61,12.6764,1167212,47728
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,198,1668,193,0.106109,0.493606,0.893891,0.506394,0.106109,0.175454,52,12.2803,1167360,47644
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,433,1509,215,0.222966,0.33179,0.777034,0.66821,0.222966,0.334363,59,12.5036,1167428,47532
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,908,1,0.302869,0,0.697131,1,0.821541,35,12.3163,1167140,47632
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,947,1,0.307867,0,0.692133,1,0.81806,45,12.7684,1167444,47808
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1076,1,0.336566,0,0.663434,1,0.797668,44,12.6017,1167368,51916
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,410,1,0.21134,0,0.78866,1,0.881844,31,13.1149,1167176,47388
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1395,1,0.464381,0,0.535619,1,0.697594,80,12.8144,1167188,48100
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,806,1,0.287754,0,0.712246,1,0.831943,35,12.5145,1167240,47880
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,35,12.6852,1167268,47856
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,522,938,9,0.357534,0.0169492,0.642466,0.983051,0.357534,0.52436,34,12.1551,1167200,47428
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,30,1702,0,0.017321,0,0.982679,1,0.017321,0.0340522,30,13.6274,1166680,49168
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,270,1,0.11889,0,0.88111,1,0.936798,38,12.9521,1167256,48056
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,40,12.4992,1167332,49604
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,147,1,0.0626065,0,0.937394,1,0.967685,38,13.3314,1167344,49488
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,35,1,0.0202429,0,0.979757,1,0.989775,28,13.369,1166636,49736
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,558,1,0.221869,0,0.778131,1,0.875224,41,12.8891,1167312,47768
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1720,1,0.440348,0,0.559652,1,0.717662,55,12.1676,1167044,47616
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1519,1,0.440545,0,0.559455,1,0.717501,63,12.5427,1167512,48376
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,382,1449,181,0.208629,0.321492,0.791371,0.678508,0.208629,0.319131,52,12.631,1167392,50064
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,30,13.625,1166744,47140
