filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,736,1,0.27514,0,0.72486,1,0.840486,547,13.5569,1195544,76624
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,811,1,0.287283,0,0.712717,1,0.832265,547,13.5599,1195504,76392
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,732,1,0.266473,0,0.733527,1,0.846283,547,13.582,1195260,78468
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1237,1,0.434492,0,0.565508,1,0.722459,547,13.5587,1180204,61040
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2829,0.000520021,0.999647,0.99948,0.000353357,0.000520021,0.000420787,550,13.5695,1196708,79804
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2849,0,1,1,0,0,-nan,549,13.5708,1195760,78812
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2762,0,1,1,0,0,-nan,547,13.5713,1195620,78612
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,772,1,0.280523,0,0.719477,1,0.836855,579,13.5747,1195504,76576
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,2740,1,0.585595,0,0.414405,1,0.585978,547,13.5704,1195740,76628
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1199,1,0.407131,0,0.592869,1,0.744404,554,13.5792,1180308,61144
