filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,546,0,1,1,0,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,461,0,1,1,0,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,773,0,1,1,0,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,721,0,1,1,0,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,111,1811,119,0.0577523,0.517391,0.942248,0.482609,0.0577523,0.10316,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,78,1850,104,0.0404564,0.571429,0.959544,0.428571,0.0404564,0.0739337,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,162,1336,36,0.108144,0.181818,0.891856,0.818182,0.108144,0.191038,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,840,1,0.291565,0,0.708435,1,0.829338,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,421,1645,416,0.203775,0.497013,0.796225,0.502987,0.203775,0.290045,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,315,1,0.137255,0,0.862745,1,0.926316,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,455,0,1,1,0,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,779,0,1,1,0,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,711,0,1,1,0,0,-nan,3730,96.0951,900140,39028
