filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2730,1,0.584708,0,0.415292,1,0.586864,1083,13.5147,1195244,75924
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,791,1,0.282198,0,0.717802,1,0.835722,1063,13.5124,1195356,76164
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2693,1,0.572005,0,0.427995,1,0.599435,1151,13.5208,1195256,76144
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,1067,13.5226,1195284,74608
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,1104,13.524,1195512,76420
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2691,0,1,1,0,0,-nan,1074,13.5242,1195508,80404
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,739,1,0.265827,0,0.734173,1,0.846712,1102,13.5368,1180528,60732
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,771,1,0.271766,0,0.728234,1,0.842749,1061,13.5351,1195408,75980
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,692,1,0.258982,0,0.741018,1,0.851247,1740,13.5185,1195544,76668
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,870,1,0.309719,0,0.690281,1,0.816765,1100,13.5289,1195620,76532
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1168,1,0.400824,0,0.599176,1,0.749356,1113,13.533,1195484,75988
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,1087,13.5335,1195472,76248
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,587,1,0.206472,0,0.793528,1,0.884879,1107,13.5178,1195724,80504
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2868,0,1,1,0,0,-nan,1187,13.5121,1195748,78696
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2705,0,1,1,0,0,-nan,1085,13.5266,1195732,76696
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2723,0,1,1,0,0,-nan,1096,13.5242,1195400,76492
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1280,1,0.451499,0,0.548501,1,0.708428,1104,13.5373,1195704,76404
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2825,0,1,1,0,0,-nan,1100,13.5178,1195640,78508
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,557,1,0.20284,0,0.797159,1,0.887133,1098,13.5214,1196024,77064
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,707,1,0.245146,0,0.754854,1,0.860304,1064,13.5346,1195656,76592
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,595,1,0.221601,0,0.778399,1,0.875393,1078,13.5224,1195456,76280
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2851,1,0.57249,0,0.42751,1,0.598959,1094,13.5185,1195436,76264
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,574,1,0.212987,0,0.787013,1,0.880814,1097,13.5321,1195644,76304
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,668,1,0.247133,0,0.752867,1,0.859012,1155,13.522,1180088,62428
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1195,1,0.438532,0,0.561468,1,0.719154,1114,13.5204,1196632,77408
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,710,1,0.26055,0,0.73945,1,0.850211,1132,13.5196,1195212,75600
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1098,1,0.392985,0,0.607015,1,0.755457,1105,13.5217,1195680,76312
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,1101,13.5199,1180344,60744
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,754,1,0.274282,0,0.725718,1,0.841062,1361,13.5183,1195452,75996
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2841,0.000524109,0.999648,0.999476,0.000351865,0.000524109,0.000421053,1132,13.5182,1195656,76588
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,475,1,0.177504,0,0.822496,1,0.902604,1393,13.5234,1195608,76356
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2793,0,1,1,0,0,-nan,1083,13.5218,1180152,60640
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2763,0,1,1,0,0,-nan,1127,13.5248,1195224,75452
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2746,0,1,1,0,0,-nan,1073,13.521,1196616,79452
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,869,1104,976,0.440446,0.528997,0.559554,0.471003,0.440446,0.455212,1068,13.5217,1196080,76952
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,768,1,0.281731,0,0.718269,1,0.836038,1097,13.5209,1195740,76640
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,686,1,0.241634,0,0.758366,1,0.86258,1122,13.5417,1195564,78604
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,1174,13.5226,1195596,78256
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,332,1,0.16387,0,0.83613,1,0.910753,2083,13.5482,1195436,76468
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,888,1,0.312127,0,0.687873,1,0.815077,1158,13.5123,1195696,78488
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,1191,13.5215,1195312,76068
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2787,0,1,1,0,0,-nan,1148,13.5152,1195756,78484
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1284,1,0.458735,0,0.541265,1,0.702364,1152,13.5219,1195620,76528
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,556,1,0.202772,0,0.797228,1,0.887175,1085,13.521,1180220,63192
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,768,1,0.284761,0,0.715239,1,0.833982,1081,13.532,1195328,75528
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2749,0,1,1,0,0,-nan,1081,13.5227,1195668,76452
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,673,1,0.248983,0,0.751017,1,0.857807,1104,13.5266,1196712,77680
