filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,631,1,0.245525,0,0.754475,1,0.860058,2640,72.9248,1169368,52444
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,54,1,0.0261375,0,0.973863,1,0.986758,2574,72.6593,1169528,50896
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,672,0,1,1,0,0,-nan,2632,73.0232,1168596,49692
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,2621,72.9295,1168872,50288
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2383,0.000520021,0.999581,0.99948,0.000419463,0.000520021,0.00046436,2650,73.0691,1169496,52780
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2159,0,1,1,0,0,-nan,2592,72.9427,1168952,50172
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,57,1442,906,0.0380253,0.94081,0.961975,0.05919,0.0380253,0.0463038,2635,73.5459,1168848,49416
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1164,1,0.363183,0,0.636817,1,0.778117,2760,73.884,1169944,50832
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,507,1,0.197046,0,0.802954,1,0.890709,2628,72.736,1168872,50272
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,167,0,1,1,0,0,-nan,2837,74.39,1168552,49956
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1757,0,1,1,0,0,-nan,2653,73.2229,1169596,50620
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1385,0,1,1,0,0,-nan,2760,74.1126,1169660,50532
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1832,0,1,1,0,0,-nan,2715,73.8731,1169132,52160
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1738,0,1,1,0,0,-nan,2591,72.77,1168684,49760
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,48,1378,45,0.0336606,0.483871,0.966339,0.516129,0.0336606,0.0631995,2685,73.0732,1168568,51764
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,528,1,0.202067,0,0.797933,1,0.887612,2628,72.9461,1168952,50292
