filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2731,1,0.584797,0,0.415203,1,0.586776,466,9.17063,1463856,89308
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,803,1,0.285258,0,0.714742,1,0.833644,460,9.17068,1464164,89584
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2706,1,0.573184,0,0.426816,1,0.598278,453,9.16862,1464260,89676
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,467,9.16232,1464040,89540
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2689,0,1,1,0,0,-nan,462,9.19367,1464352,90020
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,471,9.18147,1464276,89364
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,738,1,0.265563,0,0.734437,1,0.846888,465,9.14808,1464460,90028
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,782,1,0.274579,0,0.725421,1,0.840863,471,9.17692,1464344,89616
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,765,1,0.278689,0,0.721311,1,0.838095,488,9.20195,1463800,89184
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,886,1,0.313628,0,0.686372,1,0.814022,466,9.17872,1448884,74572
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,601,1,0.210361,0,0.789639,1,0.882456,455,9.15712,1463908,89572
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2852,0,1,1,0,0,-nan,465,9.18533,1464352,89992
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,624,1,0.230343,0,0.769657,1,0.869837,468,9.18395,1464392,90000
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2703,0,1,1,0,0,-nan,465,9.21026,1464248,89604
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2737,0,1,1,0,0,-nan,467,9.18282,1464320,90000
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1264,1,0.448386,0,0.551614,1,0.71102,482,9.19322,1463980,89428
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2839,0,1,1,0,0,-nan,481,9.1914,1463984,91844
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,477,9.18395,1464244,89404
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,706,1,0.244884,0,0.755116,1,0.860474,469,9.18885,1464308,89848
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,594,1,0.221311,0,0.778689,1,0.875576,460,9.18285,1463948,89484
