filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,1098,1,0.361541,0,0.638459,1,0.779341,2646,72.83,1169480,52588
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,603,1,0.230593,0,0.769407,1,0.869678,2588,72.2805,1170340,51272
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,75,1,0.0358852,0,0.964115,1,0.98173,2650,72.6262,1169496,50680
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,2270,1,0.585052,0,0.414948,1,0.586521,2634,72.7123,1168932,58136
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2895,0.000520021,0.999655,0.99948,0.000345304,0.000520021,0.000415024,2662,72.7871,1169736,50872
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,3122,0,1,1,0,0,-nan,2607,72.6169,1168848,50408
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,67,1432,1231,0.0446965,0.948382,0.955304,0.0516179,0.0446965,0.0479085,2651,73.2222,1168944,51912
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1684,1,0.452081,0,0.547919,1,0.707943,2825,73.0197,1169944,51660
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,1219,1,0.371081,0,0.628919,1,0.772192,2720,71.804,1169024,52340
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,3004,72.7626,1169424,52736
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,758,1,0.281053,0,0.718947,1,0.836497,2841,71.2256,1168844,52200
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,667,1,0.276419,0,0.723581,1,0.839625,5776,36.9635,1169644,50484
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,883,1,0.340927,0,0.659073,1,0.794508,2772,73.3104,1169032,50016
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,467,1,0.171502,0,0.828498,1,0.906206,2618,72.1961,1169512,52332
