filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,479,1,0.198098,0,0.801902,1,0.890062,59,8.8648,1435492,61008
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,125,1,0.0584932,0,0.941507,1,0.969872,35,9.15366,1451588,76240
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,126,1,0.058851,0,0.941149,1,0.969682,35,9.25578,1451640,78808
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,123,1,0.0709752,0,0.929025,1,0.963207,36,9.33567,1451952,77120
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,127,1,0.0602753,0,0.939725,1,0.968926,35,9.0983,1451504,76592
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,460,1,0.191747,0,0.808253,1,0.89396,58,8.88367,1435680,61032
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,119,1,0.0651698,0,0.93483,1,0.966318,38,9.16215,1452272,79496
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,124,1,0.0521008,0,0.947899,1,0.973253,38,8.7911,1451648,77276
