filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,694,1,0.263578,0,0.736422,1,0.848207,4514,86.2966,900116,36132
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,272,1,0.119089,0,0.880911,1,0.936685,4939,83.8772,900848,37044
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,913,0,1,1,0,0,-nan,4631,86.0714,900876,36916
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1853,1,0.535085,0,0.464915,1,0.634733,4374,86.9394,900128,35904
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2427,0.000520021,0.999588,0.99948,0.000411862,0.000520021,0.000459664,4414,87.2447,900860,37108
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2324,0,1,1,0,0,-nan,4328,86.8913,901048,36952
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,76,1423,999,0.0507005,0.929302,0.9493,0.0706977,0.0507005,0.0590521,4423,87.2577,900832,39208
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1246,1,0.379069,0,0.620931,1,0.766141,4623,87.7144,900500,36656
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,4752,88.3233,900636,36832
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1952,0,1,1,0,0,-nan,4429,87.3016,900912,37268
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1572,0,1,1,0,0,-nan,4634,87.8859,900820,39192
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2000,0,1,1,0,0,-nan,4544,87.7755,900324,36616
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1942,0,1,1,0,0,-nan,4311,86.9723,899996,36312
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,53,1373,58,0.0371669,0.522523,0.962833,0.477477,0.0371669,0.0689655,4466,87.374,900820,37088
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,802,1,0.277797,0,0.722203,1,0.838697,4390,86.9445,900980,39380
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,4784,88.2869,900048,36308
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2019,0,1,1,0,0,-nan,4410,87.2225,900832,37408
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,12,1,0.00765795,0,0.992342,1,0.996156,4636,87.9554,900160,38396
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,493,1,0.183818,0,0.816182,1,0.898789,4432,87.1787,900180,36372
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1118,1,0.339302,0,0.660698,1,0.795687,4426,87.1786,900252,36528
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,4407,87.2708,900020,36484
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,4552,87.7309,900944,37164
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,314,1,0.128953,0,0.871047,1,0.93108,4419,87.2544,900288,36760
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,235,0,1,1,0,0,-nan,4312,87.1368,900796,36956
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2232,0.390571,0.739318,0.609429,0.260682,0.390571,0.312674,4454,87.4578,900136,36108
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1628,68,1344,0.959906,0.452221,0.0400943,0.547779,0.959906,0.697515,4307,86.9237,900088,36032
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,650,0,1,1,0,0,-nan,4544,87.6866,900192,36412
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,4562,87.7643,899936,36504
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1840,0,1,1,0,0,-nan,4287,86.913,900568,38680
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,15,1716,47,0.00866551,0.758065,0.991334,0.241935,0.00866551,0.0167317,4306,87.0441,899984,38080
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2888,0,1,1,0,0,-nan,4340,86.9932,901012,37156
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,4281,86.8398,900872,39024
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,906,1,0.296175,0,0.703825,1,0.82617,4623,87.7203,900268,36692
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1260,0,1,1,0,0,-nan,4444,86.6748,900040,36040
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,4846,88.4613,900020,35692
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1878,0,1,1,0,0,-nan,4301,86.8946,900868,37256
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,145,1,0.0645018,0,0.935498,1,0.966674,4550,87.7362,900188,35852
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2062,0,1,1,0,0,-nan,4377,87.2145,900080,36336
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,4659,79.9262,899976,36128
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,144,1,0.0618026,0,0.938197,1,0.968113,4266,86.7919,900928,36608
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,708,1,0.268487,0,0.731513,1,0.844941,4335,87.0299,900116,35892
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2225,0,1,1,0,0,-nan,4441,87.2991,900992,37304
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1170,0.879803,0.395805,0.120197,0.604195,0.879803,0.716406,4325,87.1087,900784,37456
