filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1055,884,611,0.544095,0.366747,0.455905,0.633253,0.544095,0.585298,474,13.3625,1196624,77052
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,803,1,0.285258,0,0.714742,1,0.833644,475,13.2987,1195612,76736
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2706,1,0.573184,0,0.426816,1,0.598278,477,13.3195,1195520,76596
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,474,13.3056,1195312,78400
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,476,13.32,1195764,76748
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2689,0,1,1,0,0,-nan,475,13.324,1195652,76604
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,478,13.2959,1195348,78124
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,738,1,0.265563,0,0.734437,1,0.846888,479,13.3156,1195872,78608
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,765,1,0.278689,0,0.721311,1,0.838095,503,13.3384,1195576,76524
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,886,1,0.313628,0,0.686372,1,0.814022,477,13.322,1195332,76080
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1133,1,0.393539,0,0.606461,1,0.755027,476,13.321,1195696,76488
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,601,1,0.210361,0,0.789639,1,0.882456,483,13.3726,1195616,76412
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2852,0,1,1,0,0,-nan,479,13.3053,1196616,77476
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,624,1,0.230343,0,0.769657,1,0.869837,476,13.3257,1195496,76124
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2703,0,1,1,0,0,-nan,476,13.332,1195648,76348
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2737,0,1,1,0,0,-nan,482,13.3192,1195728,76528
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1264,1,0.448386,0,0.551614,1,0.71102,486,13.3421,1195228,75828
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2839,0,1,1,0,0,-nan,479,13.3161,1195328,76392
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,569,1,0.206309,0,0.793691,1,0.884981,478,13.3074,1195804,76384
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,706,1,0.244884,0,0.755116,1,0.860474,482,13.3054,1180432,60980
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,594,1,0.221311,0,0.778689,1,0.875576,477,13.3125,1195436,78472
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2868,1,0.573944,0,0.426056,1,0.59753,480,13.3166,1195792,76708
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,586,1,0.216476,0,0.783524,1,0.878625,481,13.3326,1195664,76628
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,674,1,0.2488,0,0.7512,1,0.857926,479,13.3259,1196736,77104
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1201,1,0.439766,0,0.560234,1,0.718141,480,13.3423,1195184,78076
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,701,1,0.2581,0,0.7419,1,0.851828,476,13.3045,1195552,76072
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1078,1,0.388609,0,0.611391,1,0.758837,478,13.3155,1195808,78856
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,773,1,0.279263,0,0.720737,1,0.837707,484,13.3207,1196660,76836
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2822,0.000524109,0.999646,0.999476,0.000354233,0.000524109,0.000422744,473,13.3094,1195708,78544
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,530,1,0.194068,0,0.805932,1,0.892539,491,13.3335,1195640,75920
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2802,0,1,1,0,0,-nan,473,13.2976,1195856,76624
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2721,0,1,1,0,0,-nan,477,13.3298,1195628,76236
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2706,0,1,1,0,0,-nan,474,13.3131,1195560,76456
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,783,1,0.285662,0,0.714338,1,0.833369,475,13.3211,1195288,76272
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,471,13.3025,1195376,76096
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,885,1,0.3114,0,0.6886,1,0.815587,474,13.3149,1195296,75956
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
