filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,506,1,0.206953,0,0.793047,1,0.88458,49,14.0664,1167308,48028
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,805,1,0.285765,0,0.714235,1,0.833299,48,13.8133,1167232,47728
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,212,1,0.0951953,0,0.904805,1,0.950024,47,14.3081,1167268,47268
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,862,1,0.348706,0,0.651294,1,0.788829,61,13.8006,1167004,51368
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,35,1887,3,0.0182102,0.0789474,0.98179,0.921053,0.0182102,0.0357143,47,14.1554,1167312,48056
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,17,1912,0,0.00881286,0,0.991187,1,0.00881286,0.0174717,48,14.4375,1166868,49260
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,18,1,0.00900901,0,0.990991,1,0.995475,44,14.481,1166688,46948
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1227,1,0.387555,0,0.612445,1,0.759647,55,13.8291,1166948,49656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,175,1,0.0910984,0,0.908902,1,0.952277,45,14.5182,1166884,49332
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,68,13.4507,1167720,48376
