filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,515,1,0.209861,0,0.790139,1,0.882768,2709,71.2916,1168636,51704
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,0,1,0,0,1,1,1,2640,71.0534,1168592,49644
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,1984,31,38,0.984615,0.0187933,0.0153846,0.981207,0.984615,0.982908,2702,71.3628,1168720,49616
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,530,0,1,1,0,0,-nan,2725,70.5354,1169620,50152
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,80,1842,91,0.0416233,0.532164,0.958377,0.467836,0.0416233,0.0764453,2722,71.4225,1169464,50112
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,256,1242,49,0.170895,0.160656,0.829105,0.839344,0.170895,0.283971,2711,71.7099,1168644,49860
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,0,2041,403,0,1,1,0,0,-nan,2843,71.9452,1169044,50344
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,0,1,0,0,1,1,1,2707,70.8945,1169672,52620
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,6,1,0.00302115,0,0.996979,1,0.998487,2894,73.0771,1168572,49348
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,211,0,1,1,0,0,-nan,2724,71.5483,1169572,52760
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,192,1,0.0990712,0,0.900929,1,0.947883,2836,72.2978,1168668,49636
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,182,1,0.0963473,0,0.903653,1,0.949388,2782,72.2961,1169880,51048
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,16,1411,13,0.0112123,0.448276,0.988788,0.551724,0.0112123,0.021978,2772,71.2031,1169424,50212
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,0,1,0,0,1,1,1,2956,68.4056,1168796,49624
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,150,1683,48,0.0818331,0.242424,0.918167,0.757576,0.0818331,0.14771,3126,71.4675,1168632,49864
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,121,1745,42,0.0648446,0.257669,0.935155,0.742331,0.0648446,0.119271,2836,70.8567,1168660,49504
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,152,1,0.0890451,0,0.910955,1,0.953403,2837,72.4923,1169576,52696
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,22,1921,9,0.0113227,0.290323,0.988677,0.709677,0.0113227,0.0222898,2693,71.2079,1168828,49696
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,0,1,0,0,1,1,1,2720,71.4921,1168776,51760
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,0,1,0,0,1,1,1,2754,70.8025,1169848,51000
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2089,1,383,0.999522,0.154935,0.000478446,0.845065,0.999522,0.915826,2716,71.4609,1169456,50684
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,1969,160,177,0.924847,0.082479,0.0751526,0.917521,0.924847,0.92117,2787,72.2912,1169580,50940
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,458,0,1,1,0,0,-nan,2729,71.3732,1168792,49824
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,1962,73,64,0.964128,0.0315893,0.0358722,0.968411,0.964128,0.966264,2699,71.1404,1169476,50244
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,386,0,1,1,0,0,-nan,2728,71.9865,1168624,49660
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,70,0,1,1,0,0,-nan,2666,70.9174,1168812,49844
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,414,1,0.204647,0,0.795353,1,0.886013,2826,71.5029,1169764,50916
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,30,0,1,1,0,0,-nan,2791,71.9939,1170380,51020
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,115,1792,104,0.0603041,0.474886,0.939696,0.525114,0.0603041,0.108184,2758,71.2452,1168548,49216
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2138,63,19,0.971377,0.00880853,0.0286233,0.991191,0.971377,0.981184,2799,72.1112,1168568,51212
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,142,1318,29,0.0972603,0.169591,0.90274,0.830409,0.0972603,0.174126,2659,70.7351,1169024,52128
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,4,1728,10,0.00230947,0.714286,0.997691,0.285714,0.00230947,0.0045819,2656,71.1747,1168856,49664
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,480,0,1,1,0,0,-nan,2680,70.8784,1168672,49380
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,300,1672,130,0.15213,0.302326,0.84787,0.697674,0.15213,0.249792,2701,70.6709,1169656,50996
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,124,0,1,1,0,0,-nan,2654,70.7389,1168660,50236
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,506,0,1,1,0,0,-nan,2849,71.8861,1169872,50816
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,80,1,0.0350723,0,0.964928,1,0.982151,2701,71.0139,1168620,49296
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2966,72.9373,1169372,49660
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,290,0,1,1,0,0,-nan,2678,70.5288,1169492,50124
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,345,1,0.140931,0,0.859069,1,0.924192,2800,71.9871,1169648,52612
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,24,1472,99,0.0160428,0.804878,0.983957,0.195122,0.0160428,0.0296479,2721,70.8446,1169488,50336
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,85,0,1,1,0,0,-nan,2654,70.7908,1168612,49392
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,446,0,1,1,0,0,-nan,2644,70.7116,1169640,50708
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,409,0,1,1,0,0,-nan,2764,70.0489,1169632,50696
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,489,0,1,1,0,0,-nan,2738,71.4635,1169532,50968
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,375,0.879803,0.173531,0.120197,0.826469,0.879803,0.852303,2683,70.8625,1168684,49780
