filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,385,1,0.165663,0,0.834337,1,0.909688,1686,13.6545,1187300,68124
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,193,1,0.0875283,0,0.912472,1,0.954233,1668,13.662,1187240,67744
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2185,1,0.520238,0,0.479762,1,0.648431,1708,13.6706,1187780,68676
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,728,1,0.311377,0,0.688623,1,0.815603,1673,13.663,1187032,67236
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2387,0.000520021,0.999581,0.99948,0.00041876,0.000520021,0.000463929,1717,13.6623,1187076,67592
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,921,1008,560,0.477449,0.378123,0.522551,0.621877,0.477449,0.540176,1670,13.6632,1187208,67440
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2346,0,1,1,0,0,-nan,1663,13.673,1187932,70764
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,254,1,0.110675,0,0.889325,1,0.941421,1718,13.6756,1187712,68312
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,320,1,0.134116,0,0.865884,1,0.928122,1677,13.6612,1187308,69616
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,396,1,0.166667,0,0.833333,1,0.909091,2693,13.6035,1186868,70028
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,435,1,0.183235,0,0.816765,1,0.899142,1692,13.6636,1185348,65740
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,587,1,0.251607,0,0.748393,1,0.856092,1696,13.6752,1187832,68192
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,633,1,0.270513,0,0.729487,1,0.843588,1683,13.6849,1186312,66912
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,85,1,0.0363093,0,0.963691,1,0.98151,1692,13.6572,1187832,68696
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2402,0,1,1,0,0,-nan,1758,13.6643,1186984,67072
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,233,1,0.100518,0,0.899482,1,0.947082,1681,13.6692,1187180,67328
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2447,0,1,1,0,0,-nan,1686,13.6733,1186956,67412
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,897,970,559,0.48045,0.383929,0.51955,0.616071,0.48045,0.539874,1687,13.6699,1187176,67860
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,792,1,0.337452,0,0.662548,1,0.797027,1694,13.6755,1187196,71584
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2372,0,1,1,0,0,-nan,1690,13.6774,1187364,67968
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,2175,1,0.498396,0,0.501604,1,0.668091,1709,13.6702,1187980,70388
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,164,1,0.0700555,0,0.929944,1,0.963701,1676,13.6742,1186332,66980
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,1685,13.6531,1186012,66800
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,265,1,0.110693,0,0.889307,1,0.941411,1717,13.7008,1187892,70180
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,207,1,0.0889175,0,0.911082,1,0.953473,1750,13.6921,1187932,68556
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,266,1,0.115602,0,0.884398,1,0.938653,1759,13.6773,1187008,67264
