filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2730,1,0.584708,0,0.415292,1,0.586864,634,13.528,1195668,76476
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,791,1,0.282198,0,0.717802,1,0.835722,632,13.5352,1195608,76448
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2693,1,0.572005,0,0.427995,1,0.599435,635,13.5516,1195368,76140
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,634,13.5381,1195340,78200
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,643,13.5429,1196436,77300
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2691,0,1,1,0,0,-nan,634,13.5544,1195412,78692
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,632,13.5342,1195700,76148
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,739,1,0.265827,0,0.734173,1,0.846712,641,13.5509,1196072,78756
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,771,1,0.271766,0,0.728234,1,0.842749,634,13.5512,1195492,76164
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,692,1,0.258982,0,0.741018,1,0.851247,831,13.5401,1195172,75988
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,870,1,0.309719,0,0.690281,1,0.816765,635,13.5543,1195620,76456
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1168,1,0.400824,0,0.599176,1,0.749356,638,13.5588,1195400,75536
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,635,13.5596,1195520,76688
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,587,1,0.206472,0,0.793528,1,0.884879,638,13.5407,1195376,76152
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2868,0,1,1,0,0,-nan,644,13.5425,1195632,76508
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,636,1,0.233738,0,0.766262,1,0.867665,633,13.5437,1195764,76188
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2705,0,1,1,0,0,-nan,633,13.5699,1195616,78232
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2723,0,1,1,0,0,-nan,634,13.5479,1196744,77324
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1280,1,0.451499,0,0.548501,1,0.708428,636,13.5539,1195740,76432
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,557,1,0.20284,0,0.797159,1,0.887133,643,13.5364,1195876,76296
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,707,1,0.245146,0,0.754854,1,0.860304,632,13.5579,1195540,76272
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2851,1,0.57249,0,0.42751,1,0.598959,638,13.5557,1195236,75848
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,574,1,0.212987,0,0.787013,1,0.880814,640,13.5533,1195700,76636
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,668,1,0.247133,0,0.752867,1,0.859012,634,13.5452,1195512,76148
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1195,1,0.438532,0,0.561468,1,0.719154,634,13.5509,1196632,77492
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,710,1,0.26055,0,0.73945,1,0.850211,650,13.5283,1195264,75732
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1098,1,0.392985,0,0.607015,1,0.755457,634,13.5538,1195732,76420
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,642,13.5385,1195380,76540
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,754,1,0.274282,0,0.725718,1,0.841062,684,13.5409,1195636,76032
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2841,0.000524109,0.999648,0.999476,0.000351865,0.000524109,0.000421053,648,13.5295,1195200,75524
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,475,1,0.177504,0,0.822496,1,0.902604,693,13.5473,1180056,62940
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2793,0,1,1,0,0,-nan,633,13.529,1195652,76444
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2763,0,1,1,0,0,-nan,637,13.53,1195188,75992
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2746,0,1,1,0,0,-nan,633,13.5409,1195288,75932
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,869,1104,976,0.440446,0.528997,0.559554,0.471003,0.440446,0.455212,633,13.5352,1196080,76856
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,768,1,0.281731,0,0.718269,1,0.836038,630,13.5503,1195308,75904
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,686,1,0.241634,0,0.758366,1,0.86258,643,13.5544,1195616,76764
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,635,13.5407,1195652,76428
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,332,1,0.16387,0,0.83613,1,0.910753,996,13.6265,1195448,80656
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,888,1,0.312127,0,0.687873,1,0.815077,634,13.5266,1195696,77428
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,647,13.546,1195308,76248
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2787,0,1,1,0,0,-nan,633,13.5393,1195876,76876
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1284,1,0.458735,0,0.541265,1,0.702364,635,13.551,1195308,77756
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,556,1,0.202772,0,0.797228,1,0.887175,630,13.5508,1195380,75984
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,768,1,0.284761,0,0.715239,1,0.833982,631,13.5416,1195300,77840
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2749,0,1,1,0,0,-nan,636,13.5505,1195644,75940
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,673,1,0.248983,0,0.751017,1,0.857807,631,13.5412,1195656,76420
