filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,701,1,0.26553,0,0.73447,1,0.84691,2643,72.8278,1169516,52948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,114,1,0.0536218,0,0.946378,1,0.97245,2578,72.5033,1168648,51820
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,930,0,1,1,0,0,-nan,2637,72.8615,1169512,50496
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1797,1,0.527444,0,0.472557,1,0.641818,2626,72.8007,1168888,49836
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2442,0.000520021,0.999591,0.99948,0.000409333,0.000520021,0.000458085,2655,72.9209,1168868,49808
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2366,0,1,1,0,0,-nan,2594,72.873,1168956,51688
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,57,1442,977,0.0380253,0.944874,0.961975,0.0551257,0.0380253,0.0450059,2640,73.5678,1168664,50008
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1346,1,0.397402,0,0.602598,1,0.752027,2760,73.8907,1169944,51064
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,597,1,0.224183,0,0.775817,1,0.873758,2637,72.6729,1169672,51016
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1448,0,1,1,0,0,-nan,2768,73.9575,1169712,53056
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2006,0,1,1,0,0,-nan,2716,73.8222,1169828,51020
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2029,0,1,1,0,0,-nan,2600,72.5589,1169576,52884
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,69,1357,52,0.0483871,0.429752,0.951613,0.570248,0.0483871,0.0892049,2690,72.9554,1169444,50476
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1797,0,1,1,0,0,-nan,2850,74.5976,1168728,49732
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1959,0,1,1,0,0,-nan,2646,73.0975,1169480,50484
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,2768,74.015,1169608,50828
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1753,0,1,1,0,0,-nan,2630,72.7654,1169588,50768
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2647,73.0297,1168568,49876
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2720,73.7789,1168852,49672
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,314,1,0.128953,0,0.871047,1,0.93108,2657,73.0376,1168788,49776
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2625,72.8852,1168640,49856
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,224,0,1,1,0,0,-nan,2593,72.8541,1168524,49628
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1406,0,1,1,0,0,-nan,2852,69.7381,1169728,51008
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3162,0,1,1,0,0,-nan,2852,72.3808,1169476,50448
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,648,0,1,1,0,0,-nan,2715,73.7362,1168780,50300
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2317,0.000524109,0.999569,0.999476,0.000431406,0.000524109,0.000473261,2673,73.1976,1168584,49616
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2730,73.837,1169408,50544
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1810,0,1,1,0,0,-nan,2583,72.5886,1169552,50448
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,14,1717,57,0.00808781,0.802817,0.991912,0.197183,0.00808781,0.0155383,2596,72.6786,1168536,49436
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,541,1,0.212825,0,0.787175,1,0.880916,2938,64.5086,1169552,53232
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3002,0,1,1,0,0,-nan,2612,72.769,1169140,51960
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1521,0,1,1,0,0,-nan,2580,72.4728,1168732,50040
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,946,1,0.30526,0,0.69474,1,0.819878,2758,73.9924,1169028,50000
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1194,0,1,1,0,0,-nan,2622,72.9041,1168752,49720
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2891,74.6578,1169340,49840
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1927,0,1,1,0,0,-nan,2592,72.6555,1169540,50736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,126,1,0.0565276,0,0.943472,1,0.970914,2726,73.6985,1169232,50312
