filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,875,1,0.310945,0,0.689055,1,0.815906,4599,69.1319,1168652,51804
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,203,1,0.0916479,0,0.908352,1,0.951975,4425,68.028,1169512,52640
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1545,1,0.489699,0,0.510301,1,0.675761,4581,69.6785,1168884,53920
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,196,1726,425,0.101977,0.68438,0.898023,0.31562,0.101977,0.154149,4655,69.2959,1169524,50764
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2284,0,1,1,0,0,-nan,4489,68.9648,1168844,51896
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,59,1440,1218,0.0393596,0.953798,0.96064,0.046202,0.0393596,0.0425072,4648,70.1473,1168912,51864
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1533,1,0.428931,0,0.571069,1,0.726981,5082,71.2992,1169400,50724
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,823,1,0.284874,0,0.715126,1,0.833905,4785,68.6945,1168804,50004
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1261,678,2038,0.650335,0.617763,0.349665,0.382237,0.650335,0.481482,7706,43.8426,1169572,50624
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1775,1,0.504118,0,0.495882,1,0.662996,4984,70.8423,1168668,49568
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2158,0,1,1,0,0,-nan,4904,71.2909,1169832,51172
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,161,1,0.0666115,0,0.933388,1,0.965547,4512,68.2666,1169524,50460
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,1204,0,1,1,0,0,-nan,4782,68.9682,1169436,52520
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,650,1,0.23766,0,0.76234,1,0.865145,4619,69.5132,1168820,49860
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1860,0,1,1,0,0,-nan,5265,72.5297,1169428,50044
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2376,0,1,1,0,0,-nan,4659,69.6482,1168944,50264
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,2061,0,1,1,0,0,-nan,5016,70.7249,1168988,50396
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1942,0,1,1,0,0,-nan,4602,69.2035,1168956,50284
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,465,1,0.175207,0,0.824793,1,0.903985,4632,69.7068,1169708,51048
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,3714,0,1,1,0,0,-nan,4729,69.7868,1169004,52360
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,4619,68.9715,1168932,52108
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,4894,70.5488,1168844,49944
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,444,1,0.173099,0,0.826901,1,0.90525,4667,69.5289,1168988,51868
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,4672,68.2561,1169524,50648
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,0,1,0,0,1,1,1,4499,68.3041,1168844,49820
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,437,1,0.178222,0,0.821778,1,0.902171,4710,69.6052,1169648,50752
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,0,1,0,0,1,1,1,4498,68.3772,1168960,50164
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1741,1,0.519701,0,0.480299,1,0.648921,4934,71.2188,1169764,50788
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,0,1,0,0,1,1,1,4889,69.9195,1168636,53668
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2284,0.000524109,0.999562,0.999476,0.000437637,0.000524109,0.000476985,4715,69.4622,1169568,53252
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,4930,69.7934,1168668,50004
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1939,0,1,1,0,0,-nan,4450,68.0025,1168552,49612
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,54,1677,82,0.0311958,0.602941,0.968804,0.397059,0.0311958,0.0578468,4504,68.0459,1169384,50184
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,817,1,0.289922,0,0.710078,1,0.830463,4463,68.7553,1168712,51468
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3120,0,1,1,0,0,-nan,4536,68.7538,1169116,50048
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,53,1,0.026355,0,0.973645,1,0.986647,4438,68.0437,1168812,50168
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1230,1,0.363583,0,0.636417,1,0.777818,5019,71.8766,1169544,50700
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1763,0,1,1,0,0,-nan,4604,68.6469,1169500,50500
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
