filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,863,1,0.307994,0,0.692006,1,0.817971,56,13.9161,1167308,47524
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1019,1,0.336193,0,0.663807,1,0.797938,53,13.8318,1167236,47944
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,747,1,0.270456,0,0.729544,1,0.843626,56,14.0183,1167268,47524
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,221,1701,154,0.114984,0.410667,0.885016,0.589333,0.114984,0.192425,57,13.9435,1167312,47968
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,222,1706,93,0.115145,0.295238,0.884855,0.704762,0.115145,0.197949,61,13.9289,1166868,49444
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,905,0,1,1,0,0,-nan,81,13.4366,1167564,50496
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,18,1,0.00900901,0,0.990991,1,0.995475,46,14.455,1166688,47564
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1179,1,0.378127,0,0.621873,1,0.766858,70,13.7618,1167436,47496
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,729,1,0.294545,0,0.705455,1,0.827292,50,14.1134,1167372,47860
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,2321,1,0.576216,0,0.423784,1,0.595292,83,13.3852,1167720,48344
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,25,1,0.0109601,0,0.98904,1,0.99449,51,14.3995,1166784,47244
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1132,1,0.351881,0,0.648119,1,0.786496,68,13.7696,1167420,47968
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,613,1,0.282749,0,0.717251,1,0.835348,54,14.0459,1167440,47676
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,1380,1,0.386663,0,0.613337,1,0.760333,66,13.5935,1167380,48016
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1792,1,0.451499,0,0.548501,1,0.708428,97,13.469,1167256,47888
