filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,772,1,0.284766,0,0.715234,1,0.833978,2636,73.0113,1168852,49784
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,524,1,0.206625,0,0.793375,1,0.884785,2582,72.4139,1169476,50440
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1378,0,1,1,0,0,-nan,2644,72.7307,1168752,50188
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,2031,1,0.557814,0,0.442186,1,0.613217,2684,72.1117,1169780,53236
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2633,0.000520021,0.99962,0.99948,0.000379651,0.000520021,0.000438885,2751,72.0648,1168928,50392
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2667,0,1,1,0,0,-nan,2763,70.947,1169580,50864
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,65,1434,1114,0.0433622,0.944869,0.956638,0.0551315,0.0433622,0.0485437,2831,71.3439,1168892,50100
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1576,1,0.43572,0,0.56428,1,0.721456,5774,36.8293,1169044,50380
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,826,1,0.285616,0,0.714384,1,0.833401,2678,72.2205,1168888,49452
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,2844,74.2553,1168660,49644
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,2277,0,1,1,0,0,-nan,2659,73.1469,1168840,49768
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,186,1,0.0962733,0,0.903727,1,0.949429,2769,73.9889,1169596,50572
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,564,1,0.248349,0,0.751651,1,0.85822,2716,73.8952,1169828,50864
