filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,135,13.561,1364444,243996
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,135,13.5788,1364384,242240
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,135,13.6276,1364676,242168
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,135,13.5464,1364588,242208
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,136,13.6843,1365196,242772
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,134,13.6261,1364540,242064
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,135,13.6867,1364908,246900
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,135,13.5881,1364340,243496
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,135,13.5896,1364556,242600
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,134,13.6316,1364016,241668
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,135,13.6341,1364592,241908
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,138,13.3605,1364496,242588
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,136,13.6624,1365168,242184
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,135,13.5492,1363992,243440
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,135,13.5953,1364556,244192
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,135,13.5778,1364516,242096
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,135,13.602,1364212,243844
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,134,13.6095,1364000,241624
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,135,13.5787,1364404,241716
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,136,13.6531,1365056,242800
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,135,13.5935,1364180,243812
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,135,13.5936,1364392,244100
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,135,13.5501,1364184,243872
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,135,13.6203,1363988,241668
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,134,13.5511,1364332,244060
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,135,13.6442,1364596,242300
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,135,13.6093,1364428,243896
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,135,13.6093,1364372,242064
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,135,13.5641,1363808,241624
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,135,13.6068,1364392,241704
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,135,13.6609,1364740,244876
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,135,13.5943,1364428,241708
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,139,13.2116,1364336,244044
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,135,13.5878,1364724,244024
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,135,13.6106,1364596,244252
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,135,13.5797,1364152,243660
