filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,958,1,0.322559,0,0.677441,1,0.807708,52,13.5665,1167236,47728
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,406,1,0.167699,0,0.832301,1,0.908476,53,13.9763,1167268,47712
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,2309,1,0.589181,0,0.410819,1,0.582384,74,13.2539,1167004,47852
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,74,1854,33,0.0383817,0.308411,0.961618,0.691589,0.0383817,0.0727273,54,14.1571,1166868,47224
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,233,1266,27,0.155437,0.103846,0.844563,0.896154,0.155437,0.264923,56,14.0238,1167388,47604
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,3039,1,0.598228,0,0.401772,1,0.573234,98,13.1304,1167368,48196
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,851,1215,192,0.411907,0.184084,0.588093,0.815916,0.411907,0.547443,74,13.4849,1167076,47620
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,17,1,0.00851277,0,0.991487,1,0.995725,44,14.7438,1166688,47244
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1238,1,0.389676,0,0.610324,1,0.758014,63,13.7137,1167436,47664
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,50,14.2201,1166884,47380
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1182,525,916,0.692443,0.436606,0.307557,0.563394,0.692443,0.621288,79,13.198,1167232,47876
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,19,1,0.00835165,0,0.991648,1,0.995807,47,14.563,1166784,47388
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,96,1331,36,0.067274,0.272727,0.932726,0.727273,0.067274,0.123156,49,14.1954,1167220,47252
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,991,1,0.322172,0,0.677828,1,0.807983,62,13.8783,1167420,47844
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,304,1529,211,0.165848,0.409709,0.834152,0.590291,0.165848,0.258944,65,13.6916,1167216,47708
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,164,1702,156,0.0878885,0.4875,0.912111,0.5125,0.0878885,0.150046,61,13.6518,1167360,47772
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,371,1571,186,0.19104,0.333932,0.80896,0.666068,0.19104,0.296919,68,13.5949,1167432,49732
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,703,1,0.243084,0,0.756916,1,0.861641,60,13.8332,1167380,47860
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,50,13.9224,1167136,47644
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,772,1,0.266851,0,0.733149,1,0.846031,55,13.9945,1166880,47176
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,353,1,0.147822,0,0.852178,1,0.92019,48,14.2995,1167232,49560
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,849,1,0.333595,0,0.666405,1,0.799811,59,13.8654,1167380,47660
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,317,0,1,1,0,0,-nan,86,13.3037,1167192,47712
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,805,1,0.2875,0,0.7125,1,0.832117,48,14.0363,1167240,47804
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,90,1817,30,0.0471945,0.25,0.952805,0.75,0.0471945,0.0888012,49,14.2639,1167264,51464
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,432,1,0.164071,0,0.835929,1,0.910633,46,14.3085,1166728,47064
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,332,1128,18,0.227397,0.0514286,0.772603,0.948571,0.227397,0.366851,49,13.6186,1167200,47444
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,18,1714,0,0.0103926,0,0.989607,1,0.0103926,0.0205714,44,14.6265,1166680,47116
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,50,14.0937,1167256,47620
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,819,1,0.294923,0,0.705077,1,0.827033,51,13.8911,1167332,47916
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,18,1,0.010514,0,0.989486,1,0.994715,43,14.4756,1166636,47320
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,298,1,0.132151,0,0.867849,1,0.92925,53,14.1866,1167312,47728
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,78,13.339,1167536,47812
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1260,1,0.365641,0,0.634359,1,0.776278,60,13.5978,1167044,47776
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1371,1,0.415455,0,0.584545,1,0.737808,70,13.634,1167512,48200
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,338,1493,191,0.184599,0.361059,0.815401,0.638941,0.184599,0.286441,61,13.7993,1167392,47936
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
