filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,864,1,0.308241,0,0.691759,1,0.817798,2643,72.8525,1168720,50168
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,449,1,0.182446,0,0.817554,1,0.89962,2576,72.5936,1169060,50428
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1908,0,1,1,0,0,-nan,2644,72.767,1169532,50308
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,2168,1,0.573849,0,0.426151,1,0.597624,2628,72.8093,1168988,50192
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2755,0.000520021,0.999637,0.99948,0.000362845,0.000520021,0.000427442,2654,72.996,1169512,50548
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2924,0,1,1,0,0,-nan,2651,72.1933,1169032,49984
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,60,1439,1231,0.0400267,0.953524,0.959973,0.0464756,0.0400267,0.0430108,2727,72.5867,1168836,49532
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1719,1,0.457181,0,0.542819,1,0.703672,2923,72.2873,1169112,50140
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,1049,1,0.336758,0,0.663242,1,0.797529,2808,70.878,1169072,50344
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,5848,37.6101,1168752,49796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,579,1,0.229944,0,0.770056,1,0.870092,2707,72.7877,1168920,49464
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,667,1,0.276419,0,0.723581,1,0.839625,2773,73.9375,1170496,51696
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,821,1,0.324763,0,0.675237,1,0.806139,2718,73.9092,1169832,50968
