filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2361,1,0.54907,0,0.45093,1,0.621574,498,13.1898,1195568,76180
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,803,1,0.285258,0,0.714742,1,0.833644,483,13.2529,1195580,76436
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,1603,412,877,0.795533,0.353629,0.204467,0.646371,0.795533,0.713237,485,13.2797,1195492,75976
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,242,1680,215,0.125911,0.47046,0.874089,0.52954,0.125911,0.203447,489,13.246,1195232,78168
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,234,1694,124,0.121369,0.346369,0.878631,0.653631,0.121369,0.204724,485,13.2673,1195652,76288
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,483,13.252,1196000,76596
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,738,1,0.265563,0,0.734437,1,0.846888,488,13.2591,1195872,76808
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,30,0,1,1,0,0,-nan,484,13.3148,1180256,60952
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,2601,0,1,1,0,0,-nan,503,13.3315,1195576,78068
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,886,1,0.313628,0,0.686372,1,0.814022,490,13.2743,1195332,76496
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1133,1,0.393539,0,0.606461,1,0.755027,486,13.2744,1180284,60936
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,489,13.2703,1195520,76544
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,601,1,0.210361,0,0.789639,1,0.882456,482,13.2843,1196676,79392
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2852,0,1,1,0,0,-nan,478,13.2657,1195520,76048
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,624,1,0.230343,0,0.769657,1,0.869837,483,13.2767,1195868,76844
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2703,0,1,1,0,0,-nan,490,13.3014,1195448,76252
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2737,0,1,1,0,0,-nan,486,13.2788,1195800,76704
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1264,1,0.448386,0,0.551614,1,0.71102,483,13.2861,1195760,76760
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2839,0,1,1,0,0,-nan,484,13.2819,1195792,78312
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,569,1,0.206309,0,0.793691,1,0.884981,483,13.2615,1195408,76228
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,489,13.259,1195544,78644
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,594,1,0.221311,0,0.778689,1,0.875576,479,13.2574,1195464,76132
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2868,1,0.573944,0,0.426056,1,0.59753,483,13.2759,1195376,75880
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,586,1,0.216476,0,0.783524,1,0.878625,477,13.3159,1195672,76680
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,674,1,0.2488,0,0.7512,1,0.857926,482,13.2952,1195196,75656
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1201,1,0.439766,0,0.560234,1,0.718141,486,13.2849,1195184,76180
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,701,1,0.2581,0,0.7419,1,0.851828,490,13.2731,1195748,78552
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1078,1,0.388609,0,0.611391,1,0.758837,488,13.2638,1195716,76624
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,486,13.2265,1195428,76136
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,773,1,0.279263,0,0.720737,1,0.837707,496,13.2845,1195232,76236
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2822,0.000524109,0.999646,0.999476,0.000354233,0.000524109,0.000422744,481,13.2773,1195696,76468
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,530,1,0.194068,0,0.805932,1,0.892539,490,13.3146,1195596,76416
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2802,0,1,1,0,0,-nan,483,13.2718,1195472,78396
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2721,0,1,1,0,0,-nan,479,13.3315,1195156,75700
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2706,0,1,1,0,0,-nan,481,13.3004,1195560,76116
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,860,1113,967,0.435884,0.529283,0.564116,0.470717,0.435884,0.452632,485,13.2965,1195400,78200
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,783,1,0.285662,0,0.714338,1,0.833369,485,13.221,1195760,76076
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,685,1,0.241367,0,0.758633,1,0.862753,488,13.2653,1180452,60968
