filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,685,1254,2336,0.353275,0.773254,0.646725,0.226746,0.353275,0.27621,3118,81.6655,1169480,50464
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,1546,0,1,1,0,0,-nan,3038,81.136,1169512,50496
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,3119,0,1,1,0,0,-nan,3050,80.5396,1168620,49540
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,3332,0,1,1,0,0,-nan,3054,80.8291,1168964,50176
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,79,1844,1059,0.0410816,0.93058,0.958918,0.06942,0.0410816,0.0516171,3100,81.2254,1168616,49780
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,193,1736,649,0.100052,0.770784,0.899948,0.229216,0.100052,0.1393,3034,80.9361,1168972,50280
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,419,1079,68,0.279706,0.13963,0.720294,0.86037,0.279706,0.422166,3135,82.0982,1168768,49316
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,2391,1,0.539486,0,0.460514,1,0.630619,3080,81.4299,1169220,50400
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,1229,0,1,1,0,0,-nan,3018,81.0165,1168640,49660
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1676,263,2062,0.864363,0.551632,0.135637,0.448368,0.864363,0.590453,3046,80.973,1169008,49772
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1176,570,2340,0.67354,0.665529,0.32646,0.334471,0.67354,0.446978,3031,80.9298,1168984,50088
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,306,1401,2517,0.179262,0.891605,0.820738,0.108395,0.179262,0.135099,3066,80.7941,1169232,50564
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2827,0,1,1,0,0,-nan,3219,78.4276,1168672,49516
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,95,1332,1196,0.0665732,0.926414,0.933427,0.0735864,0.0665732,0.0699043,3360,76.6652,1169448,50444
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,3660,0,1,1,0,0,-nan,3399,77.3314,1169724,50584
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,631,1203,1024,0.344057,0.618731,0.655943,0.381269,0.344057,0.361708,3103,81.3178,1169444,50236
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,209,1658,837,0.111944,0.800191,0.888056,0.199809,0.111944,0.143495,3050,80.8823,1168928,52216
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1251,304,2468,0.804502,0.663619,0.195498,0.336381,0.804502,0.474403,3040,80.7612,1168708,50092
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,59,1884,1368,0.0303654,0.958655,0.969635,0.0413455,0.0303654,0.0350148,3041,80.8223,1169024,50000
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,0,2189,2721,0,1,1,0,0,-nan,3108,81.2382,1169804,50660
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,2473,0,1,1,0,0,-nan,3045,80.9135,1169848,53312
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,252,1838,2431,0.120574,0.906075,0.879426,0.0939247,0.120574,0.105594,3138,81.7847,1169416,52416
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2128,1,2943,0.99953,0.580359,0.000469685,0.419641,0.99953,0.591111,3126,81.2581,1168904,49828
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,2707,0,1,1,0,0,-nan,3108,81.1076,1168868,50100
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,787,1248,2677,0.386732,0.772806,0.613268,0.227194,0.386732,0.286234,3039,80.8343,1170424,51528
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,335,1,0.179625,0,0.820375,1,0.901325,3028,81.0892,1169396,50472
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,2513,0,1,1,0,0,-nan,3136,81.5733,1168616,49664
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,3883,0,1,1,0,0,-nan,3061,80.4341,1169000,50224
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,2946,0,1,1,0,0,-nan,3117,80.9223,1169764,50712
