filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,396,13.2707,1195320,76384
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,692,1,0.255917,0,0.744083,1,0.853265,387,13.2372,1195260,78272
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,806,1,0.285714,0,0.714286,1,0.833333,389,13.2654,1196748,77276
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1308,1,0.448252,0,0.551748,1,0.711131,395,13.247,1195784,76504
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,845,1084,1014,0.438051,0.545455,0.561949,0.454545,0.438051,0.446146,396,13.2199,1195616,76472
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2800,0,1,1,0,0,-nan,393,13.2456,1195680,76236
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,737,1,0.265299,0,0.734701,1,0.847064,401,13.2576,1195944,76756
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,751,1,0.279182,0,0.720818,1,0.837762,397,13.2565,1195368,76116
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2737,0,1,1,0,0,-nan,397,13.2445,1195576,76684
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2839,0,1,1,0,0,-nan,395,13.2731,1195556,76188
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,398,13.2461,1195604,78540
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1196,1,0.434751,0,0.565249,1,0.722248,396,13.2781,1195632,76164
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2737,0,1,1,0,0,-nan,401,13.2722,1195468,76192
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,0,2189,2717,0,1,1,0,0,-nan,393,13.2534,1195556,76596
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,393,13.268,1195280,75736
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1216,1,0.442826,0,0.557174,1,0.715622,398,13.2761,1195152,75480
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,397,13.2397,1195536,76236
